DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.240259844,0.1824892,0.188341809,0.190358494,0.191733169,0.81761473,0.804253488,0.804161045,0.793003169,0.786524885,0.592768447,0.568881919,0.573543611,0.574914209,0.566305456,0.183809583,0.131707329,0.110272442,0.109184972,0.111313472,0.242916761,0.191128422,0.166480026,0.129891225,0.119243488,0.977483816,0.974027797,0.989430665,0.98067701,0.964472753
0.25449761,0.259210188,0.292822077,0.293810204,0.316169404,0.729639598,0.695704121,0.648152733,0.639876861,0.624824037,0.596353101,0.53475294,0.520313262,0.508074706,0.479862391,0.282496953,0.240792639,0.231354713,0.23214425,0.235469727,0.336022861,0.294224318,0.269503667,0.239198043,0.229184474,0.999718548,0.999578829,0.999577227,1,1
0.256279352,0.185717665,0.184185227,0.185205119,0.185254337,0.786136423,0.786028165,0.785627134,0.784084551,0.782906058,0.577694817,0.577961833,0.58326458,0.586158371,0.586500682,0.223033578,0.161886325,0.150061993,0.146796515,0.145148227,0.285666748,0.232557207,0.203550447,0.168306431,0.156388902,0.957500704,0.95563667,0.958568207,0.987588152,0.959094126
0.148616796,0.133356955,0.148816968,0.170537577,0.170881647,0.748728386,0.733516339,0.72757759,0.7206798,0.720281091,0.583716931,0.571969098,0.554679826,0.543867724,0.532999942,0.183784246,0.167143633,0.146691231,0.142448609,0.153795618,0.247013498,0.195040251,0.167334379,0.132836898,0.121287305,0.994089502,0.998174926,0.99746336,0.987306065,1
0.235788178,0.197494725,0.214958908,0.214441986,0.21843499,0.700141923,0.700002603,0.695877228,0.694474401,0.692213656,0.519562293,0.506766943,0.508799393,0.511932298,0.508438713,0.285029779,0.225992652,0.20742387,0.202872358,0.203279899,0.236183522,0.184831074,0.161203583,0.124646452,0.114416188,0.997044751,0.999578829,0.995208568,0.994217207,0.999433829
0.148616782,0.192081989,0.194430575,0.221341171,0.225238501,0.692723673,0.664010424,0.641547632,0.638628401,0.628508776,0.530665127,0.487589675,0.473379347,0.46964879,0.442546242,0.273976181,0.228712963,0.220592383,0.219892596,0.222205912,0.247013498,0.2188955,0.192417149,0.173690516,0.167221616,0.999155643,1,0.999577227,0.997884344,1
0.323063278,0.258702557,0.25774897,0.257264158,0.258132454,0.704089435,0.703959086,0.704225947,0.704081211,0.704151526,0.473464047,0.473610748,0.478224226,0.482355259,0.481948292,0.221320496,0.165374308,0.162899485,0.159938159,0.180523677,0.246211706,0.192821527,0.162927013,0.126792961,0.114416188,0.999577822,0.995928682,0.995349493,0.978984485,0.999575372
0.203342315,0.129389591,0.131621274,0.145834112,0.145973026,0.804487113,0.798452166,0.782596654,0.777397503,0.771774109,0.61806931,0.59190515,0.596334289,0.59544443,0.584503042,0.186828704,0.124951881,0.136122404,0.15375555,0.153085342,0.234060211,0.194345781,0.166133026,0.13911636,0.135868428,0.999014917,1,1,1,1
0.200414512,0.129353365,0.143185711,0.143276803,0.149838477,0.804487113,0.785634303,0.774820558,0.765565132,0.757366012,0.652701073,0.652262927,0.634783846,0.627000203,0.622722329,0.18179955,0.118885155,0.099197292,0.107911172,0.116525607,0.233548655,0.1805836,0.17398024,0.145568948,0.134692955,0.998592739,1,0.999577227,0.999717913,0.999858457
0.17562324,0.127284388,0.158374351,0.172393606,0.185779642,0.804487113,0.75707576,0.692671447,0.689675035,0.684554324,0.61806931,0.54521291,0.54495795,0.525604178,0.509867134,0.186828704,0.155543951,0.177786106,0.170470978,0.171502082,0.234060211,0.198463291,0.195007411,0.162116869,0.155623448,0.999577822,1,1,1,1
0.223459261,0.149390849,0.14804201,0.147983435,0.14791493,0.81123667,0.810864081,0.811152343,0.810620511,0.810495923,0.633097172,0.633232646,0.637738493,0.640509952,0.6406429,0.173062663,0.109861507,0.086850454,0.077581743,0.076164775,0.228662792,0.17514779,0.144858418,0.112991248,0.100461793,0.978750352,0.998455707,0.997745209,0.998025388,0.999575372
0.216124914,0.15246529,0.184524231,0.201214371,0.207284471,0.769576405,0.739169957,0.737882152,0.667845572,0.656637875,0.611867894,0.590615945,0.540351591,0.491201361,0.441550183,0.23046601,0.206131256,0.189098749,0.185877549,0.19000493,0.254791095,0.203817659,0.190113026,0.154131475,0.149954653,0.999718548,0.99985961,0.999859076,0.999858956,0.999433829
0.185155291,0.114253843,0.11429894,0.118788286,0.1274973,0.800641957,0.798634091,0.795138522,0.792524971,0.78735863,0.736405981,0.723666601,0.712653719,0.702070729,0.688365794,0.203395641,0.177630049,0.163281269,0.158095062,0.157710623,0.259955719,0.206863938,0.178341119,0.144331529,0.13337208,0.994089502,0.993682437,0.993799324,0.999153738,0.997735315
0.216124914,0.18630594,0.233260338,0.239294673,0.266026465,0.738574421,0.657015539,0.655678742,0.653119059,0.65188647,0.623772974,0.590615945,0.566955203,0.560792645,0.516961878,0.266362321,0.209415132,0.190851624,0.216639999,0.216103984,0.280002383,0.2602103,0.234389738,0.202564085,0.191169763,0.999859274,1,0.999859076,1,1
0.25717572,0.18630594,0.186878824,0.186405814,0.188619533,0.756628347,0.756132772,0.75648897,0.75523656,0.754934176,0.609603618,0.609192027,0.613578354,0.614719336,0.613032279,0.173306678,0.117322645,0.101212959,0.096716724,0.100816707,0.240436613,0.187005357,0.156980901,0.133764164,0.121464509,0.999859274,0.997051804,0.997322435,0.973342736,0.977494692
0.174698931,0.164589436,0.163597734,0.183559099,0.186368685,0.727758109,0.704244825,0.699773035,0.698713642,0.657038614,0.543212544,0.492984723,0.495132777,0.465397229,0.444748339,0.192810844,0.19625055,0.175589994,0.173100212,0.172402125,0.25700954,0.234060612,0.206442836,0.174212432,0.166906455,0.999718548,1,1,1,1
0.180196816,0.112031862,0.113810366,0.128453774,0.132959027,0.795935522,0.795582221,0.786686518,0.784411908,0.779369345,0.638767484,0.613393533,0.6064261,0.609475169,0.609135616,0.147587063,0.096644503,0.076602691,0.071649796,0.069990188,0.236281107,0.18409854,0.156830434,0.121350828,0.10934529,0.997326203,0.996771023,0.995349493,0.997884344,0.996602972
0.174698931,0.165389969,0.169738857,0.177731783,0.181421928,0.761209447,0.748886017,0.741745017,0.738093976,0.732400808,0.65758651,0.605756227,0.59635366,0.595040871,0.588253864,0.178778468,0.128423931,0.160410547,0.163918466,0.164318297,0.236358535,0.203696164,0.179417807,0.150326851,0.145688679,0.999859274,0.999157658,0.998167982,0.999858956,0.999858457
0.202605376,0.126686577,0.125445793,0.125382762,0.126739253,0.74603424,0.743467529,0.743647862,0.740818945,0.740844986,0.547303296,0.546786791,0.552185016,0.555501841,0.555315637,0.1736773,0.111631948,0.099195659,0.093360439,0.09423995,0.230752667,0.17725253,0.147010181,0.127810164,0.115444643,0.988179004,0.994805559,0.998872604,0.999435825,0.998301486
0.19827567,0.144313391,0.155601307,0.187734071,0.19238444,0.803406116,0.729463389,0.712055081,0.678073654,0.660907535,0.626971437,0.54477392,0.549471283,0.537525811,0.476681612,0.209064845,0.189539955,0.16845779,0.165016654,0.163161567,0.252624371,0.228693728,0.204049596,0.169762252,0.160695592,0.999437095,0.99985961,0.999577227,0.999435825,0.999575372
0.198914912,0.138296431,0.152438975,0.152506563,0.156744013,0.778972642,0.76936436,0.753725211,0.747818206,0.746689074,0.688174301,0.662080253,0.655679153,0.651945791,0.645528663,0.2016625,0.153869429,0.133891199,0.149615185,0.147729364,0.263073438,0.213528273,0.190656488,0.159436544,0.147622563,0.996481846,0.998596097,0.986612176,0.998589563,0.997735315
0.198275656,0.165531381,0.163891927,0.192556941,0.210071576,0.773677911,0.729463389,0.71280323,0.708662287,0.684907091,0.663475444,0.607638079,0.560486018,0.553366089,0.553711518,0.194665239,0.18725582,0.169077148,0.165191114,0.164795997,0.254211883,0.222483412,0.194004274,0.165923307,0.154716992,0.999577822,0.99985961,0.999013529,0.999576869,0.999150743
0.239359943,0.167254447,0.165664072,0.165121827,0.165739416,0.771726174,0.771954747,0.772116204,0.771478514,0.771411742,0.576496569,0.576602722,0.580495329,0.583670374,0.583212591,0.178168731,0.1193387,0.09854586,0.090907146,0.090132142,0.236518703,0.183059579,0.152946968,0.13455872,0.122267855,0.956374894,0.984276288,0.974633596,0.974471086,0.95980184
0.314677783,0.261510989,0.268638122,0.279692991,0.284647501,0.702491164,0.690189841,0.674437764,0.667444768,0.665168836,0.545207374,0.541699953,0.547201618,0.547438763,0.524332624,0.381759825,0.342638684,0.328342508,0.323953153,0.32275404,0.463244263,0.411836532,0.403378658,0.378109315,0.369671636,0.989867717,0.944124667,0.960400225,0.959943583,0.961075725
0.249432181,0.197497785,0.203343474,0.211833022,0.212030232,0.691305068,0.691698998,0.690787846,0.686666498,0.68642757,0.595847308,0.583111503,0.58656362,0.585354204,0.584182728,0.285517583,0.236776782,0.218633518,0.211036726,0.210888241,0.297773911,0.257606483,0.235991728,0.202186344,0.190933245,0.970728961,0.982310824,0.977029312,0.948236953,0.942675159
0.326083904,0.325067594,0.36254845,0.364888464,0.370008759,0.715658009,0.693624711,0.686832839,0.664738841,0.663024947,0.500728082,0.496786525,0.496812928,0.47798788,0.47264613,0.378174176,0.34812894,0.339323641,0.332406861,0.330149816,0.488699617,0.442295145,0.42009347,0.39576434,0.402127228,0.999718548,0.982591605,0.98294814,0.991114245,0.97636235
0.36866153,0.308216383,0.306733872,0.305988135,0.306199255,0.6567567,0.656986135,0.657319564,0.657587409,0.657669846,0.566413819,0.565775513,0.570144291,0.570180406,0.569226486,0.394692174,0.352669802,0.349070302,0.34237713,0.341458138,0.500132128,0.448548051,0.424366846,0.45133863,0.442552161,0.963411202,0.965042819,0.978438557,0.964456982,0.954140127
0.136295892,0.193260486,0.204507844,0.22734002,0.245480834,0.751715946,0.681881818,0.652868985,0.651212028,0.643895232,0.566184653,0.501098978,0.505245824,0.493027617,0.483190759,0.236627995,0.180582271,0.184035261,0.210915345,0.233119772,0.251112687,0.218619865,0.200432358,0.166356338,0.158920133,0.999577822,1,1,0.999858956,1
0.238905526,0.176930291,0.182582181,0.18626159,0.191570552,0.751715946,0.738241328,0.727806536,0.724503906,0.712842994,0.612861276,0.584069268,0.584794198,0.577607287,0.57646201,0.179312647,0.163043807,0.159103848,0.154227166,0.156508214,0.230022787,0.183534378,0.1540327,0.122579105,0.114595337,0.995918942,1,0.999436302,0.999717913,0.999150743
0.136295892,0.139896692,0.147364962,0.158299567,0.173191051,0.760098811,0.75231122,0.750982896,0.747514492,0.724136379,0.56794311,0.566608422,0.538593906,0.534330848,0.521979465,0.206554943,0.146583,0.131636162,0.143386904,0.145061954,0.251112687,0.198034374,0.187071292,0.15129943,0.141529372,0.993526597,0.99985961,0.999859076,0.999294781,1
0.282023495,0.213413047,0.218087841,0.217688819,0.218800269,0.751874368,0.75231122,0.750446092,0.750353939,0.746643231,0.582712171,0.581131627,0.586659442,0.584441008,0.584758419,0.242179715,0.203220939,0.189077775,0.191319693,0.189675092,0.251112687,0.197757368,0.167973127,0.132598469,0.120285919,0.998733465,0.99985961,0.999295378,1,1
0.216124914,0.15880838,0.160324349,0.160828797,0.163098052,0.744415194,0.73908874,0.725413857,0.712835682,0.706393194,0.614412843,0.557749771,0.561704191,0.555726652,0.5490058,0.14730263,0.103748176,0.085635896,0.140280129,0.138714821,0.240841391,0.198987161,0.172879432,0.138164206,0.132644187,0.999437095,0.998876878,0.997181511,0.998730606,0.996319887
0.214241361,0.165646366,0.172772138,0.173195263,0.176178535,0.746915031,0.742066563,0.719289666,0.719904424,0.714451731,0.551178536,0.54319971,0.546449228,0.548355136,0.545253653,0.192427101,0.153942643,0.148024372,0.142557646,0.14521449,0.242713282,0.19130612,0.170649141,0.140014276,0.130747497,0.999859274,0.997613365,0.98957159,0.998730606,0.99547063
0.204628458,0.141263059,0.155754047,0.163265426,0.167438335,0.791818364,0.730046786,0.723463747,0.693783482,0.690630214,0.585871314,0.511949229,0.503685702,0.489945822,0.474712855,0.17264657,0.155311084,0.144029682,0.154771282,0.156979599,0.23072141,0.199749357,0.184598192,0.151750528,0.143182208,0.999577822,0.999578829,0.999295378,0.999153738,0.996602972
0.233972066,0.161048504,0.160383354,0.160456141,0.162635221,0.702787947,0.703273178,0.702732769,0.703161745,0.701276272,0.542479051,0.542758067,0.548250063,0.551516865,0.552308108,0.253663054,0.215735996,0.231315294,0.255089358,0.254488245,0.289863965,0.236784278,0.207871957,0.173973061,0.16211822,0.999155643,0.998174926,0.962091319,1,0.991507431
0.198275656,0.243411147,0.250283933,0.2539815,0.25447855,0.694427591,0.680364894,0.675063286,0.670655144,0.669037484,0.48378255,0.478425529,0.483246492,0.477589872,0.473258887,0.259061172,0.204487008,0.190378271,0.18179413,0.187050081,0.300236012,0.263120615,0.236490948,0.203618583,0.205056592,0.996059668,0.961954233,0.984357384,0.9977433,0.997876858
0.359179352,0.322846571,0.333384154,0.333519924,0.337805382,0.694242518,0.670327502,0.665253861,0.662227346,0.656543895,0.586563743,0.479370914,0.483428525,0.483622476,0.46108052,0.296631883,0.25522823,0.23619393,0.228702134,0.228745601,0.342915995,0.293028507,0.270247939,0.239759794,0.24082732,0.999577822,0.972623894,0.990417136,1,0.999858457
0.198275656,0.216433428,0.21996102,0.231473736,0.244260357,0.824868721,0.798576656,0.699536576,0.658235499,0.652637246,0.574939009,0.56354211,0.471541546,0.473264466,0.472566464,0.172886815,0.204262267,0.194883121,0.187951558,0.186631099,0.243330868,0.235057464,0.213667847,0.183579347,0.176532665,0.996059668,0.976554822,0.984780158,0.999012694,0.996319887
0.35397517,0.292469146,0.291392553,0.293223093,0.293646637,0.575711115,0.575162593,0.575479568,0.575976965,0.57514636,0.357233005,0.356760421,0.361777135,0.363325034,0.362876794,0.271487845,0.216020248,0.201208094,0.192739068,0.19415325,0.293628824,0.240575916,0.211748306,0.192325086,0.180673265,0.990289896,0.978099116,0.997886133,0.995768688,0.973248408
0.201746727,0.126555813,0.133275439,0.138924004,0.157111514,0.808051333,0.807428614,0.798491018,0.777532146,0.76695415,0.654195874,0.631046892,0.623697723,0.616350826,0.614920183,0.1522511,0.112759237,0.093989839,0.116408083,0.116778521,0.243439553,0.191538959,0.162871482,0.129861621,0.122713747,0.995496763,0.99494595,0.996758737,0.996897038,0.997452229
0.228041105,0.17536264,0.185819631,0.197184025,0.197349307,0.799402735,0.781675841,0.757348418,0.754455137,0.743828733,0.633529182,0.618784021,0.562959291,0.562528339,0.558612448,0.202406761,0.206406347,0.195414256,0.190318197,0.192550639,0.2390393,0.215980385,0.192225594,0.161655975,0.15064029,0.998029834,0.996349853,0.999436302,0.999858956,0.999575372
0.216124914,0.221415652,0.25595864,0.259775862,0.295642407,0.706238704,0.637073927,0.625964205,0.624603856,0.621195385,0.548120486,0.458230924,0.452454694,0.456420179,0.422511761,0.2666227,0.216010927,0.202445014,0.197018753,0.203079552,0.279733394,0.234458599,0.218245137,0.18408247,0.172661376,0.999859274,1,1,1,1
0.244109935,0.172272743,0.172966102,0.174222482,0.176895704,0.755141335,0.755144885,0.753538266,0.753535905,0.752461047,0.567983567,0.568369713,0.573056695,0.57585914,0.575920324,0.172745428,0.107645647,0.088467525,0.07993464,0.081319914,0.253128947,0.199787969,0.170049096,0.1369996,0.124735738,0.982409232,0.982451214,0.994926719,0.986459803,0.996178344
0.131565982,0.269784425,0.324757623,0.334341699,0.341052357,0.844028267,0.620273345,0.619870241,0.6041906,0.598816756,0.604486941,0.450692464,0.454615816,0.443169425,0.430343439,0.214164127,0.308523419,0.293002474,0.286689213,0.28631699,0.234477144,0.286398326,0.263188399,0.231964069,0.226996393,0.999859274,1,1,1,1
0.234537592,0.167886707,0.173073567,0.185157908,0.186727301,0.844028267,0.707767641,0.685983077,0.67933224,0.677790665,0.712135897,0.617431706,0.610822503,0.613567775,0.604689547,0.13703899,0.078294392,0.076732455,0.083368527,0.082204048,0.203776198,0.154603414,0.124054143,0.088289452,0.077506008,0.990712074,1,0.999577227,0.997038082,0.997027601
0.131565982,0.165044398,0.173411303,0.184420124,0.18458184,0.844028267,0.810842063,0.80107022,0.76161247,0.749183492,0.629439542,0.604877792,0.571905074,0.551061267,0.540809308,0.214164127,0.191901684,0.192852029,0.187120078,0.186914603,0.234477144,0.203408185,0.208765609,0.180202385,0.182112985,0.995215311,1,0.999859076,1,1
0.333649459,0.271091322,0.27050626,0.273705435,0.279718884,0.849843966,0.844621693,0.843932126,0.84182516,0.837366543,0.604486941,0.603865735,0.603285377,0.605604224,0.605587626,0.214164127,0.2496364,0.234186832,0.227787786,0.229381659,0.234477144,0.181003498,0.150844952,0.12581182,0.113424193,1,0.99985961,1,1,1
0.203342315,0.128749419,0.187431367,0.221606539,0.22700665,0.817627639,0.782232333,0.648575051,0.612468098,0.607243149,0.573767614,0.519344681,0.384321408,0.385613842,0.38058364,0.190871316,0.235085849,0.218540235,0.210368267,0.21393617,0.22291402,0.231343496,0.21687309,0.189318318,0.182056497,0.999859274,1,0.999859076,1,1
0.204681992,0.220276997,0.224072729,0.234612479,0.236597853,0.846044024,0.818221593,0.688862714,0.685524101,0.684203374,0.518880257,0.515712427,0.51828305,0.516279247,0.497530746,0.173953891,0.126374814,0.156020118,0.169737837,0.173770356,0.22291402,0.170089769,0.152876888,0.124879258,0.125823433,1,0.99985961,1,0.999858956,1
0.157693483,0.127284388,0.126938744,0.13472808,0.187839397,0.856590546,0.818221593,0.720828661,0.712169402,0.704229577,0.650001121,0.566625627,0.533576074,0.528906133,0.512321946,0.151958297,0.126374814,0.127799311,0.163084764,0.164443114,0.22291402,0.177892614,0.162104212,0.144820866,0.140522485,0.999718548,0.99985961,0.999577227,0.999858956,1
0.13917703,0.060934358,0.062366605,0.074245622,0.075986168,0.824125587,0.82397688,0.824092793,0.822345516,0.822103254,0.599334511,0.59906039,0.602199904,0.603437188,0.601268958,0.158179702,0.099560875,0.085175356,0.093914512,0.133396895,0.217488749,0.163894267,0.133353475,0.096171232,0.083455703,0.995637489,0.999017268,0.984921082,0.999576869,0.998726115
0.131565982,0.109524182,0.118215093,0.119848429,0.121879635,0.869844183,0.834428967,0.75182624,0.737943546,0.736511943,0.67455461,0.632366161,0.568774124,0.564221446,0.555747286,0.176626444,0.140540971,0.121236274,0.119259753,0.160944384,0.243099469,0.22665716,0.200623141,0.175550563,0.168873205,0.999859274,1,1,1,1
0.137967923,0.071429095,0.083882848,0.086450985,0.092372691,0.869844183,0.847811217,0.829850403,0.827400198,0.81590678,0.694959897,0.678362374,0.68016978,0.673090927,0.664511418,0.175613058,0.11132507,0.097971961,0.099932701,0.105200883,0.230702138,0.178807784,0.15586558,0.122327108,0.110199659,0.99817056,1,0.999718151,0.999858956,0.999433829
