DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.259601355,0.245191714,0.279192596,0.310714088,0.312049253,0.781343751,0.651376233,0.65431176,0.634631446,0.627956128,0.760111256,0.630762283,0.566535203,0.548931343,0.536624106,0.285260293,0.292192429,0.285139602,0.270958242,0.270399897,0.189904686,0.22710268,0.232285318,0.240573631,0.25049117,0.880949019,0.99845223,0.99430037,0.998313185,0.994948077
0.506423319,0.479754119,0.501975452,0.516065443,0.516780638,0.595898047,0.61242137,0.615353158,0.60611259,0.600087826,0.541099578,0.527375192,0.503993254,0.48448917,0.48077921,0.335144314,0.334776585,0.315325231,0.320805187,0.328809243,0.238145367,0.240648049,0.244748812,0.247024266,0.247724579,0.998305324,0.999155762,0.997007694,0.999718864,0.982458602
0.259601355,0.455023481,0.555028916,0.575935796,0.617708062,0.557502983,0.568815508,0.54498897,0.524469961,0.514406284,0.374321307,0.35047083,0.351971219,0.34641305,0.351289231,0.393966861,0.388309848,0.363110458,0.352475985,0.354086969,0.294177925,0.318792362,0.321887551,0.323041277,0.326001387,0.999576331,1,1,1,1
0.339948008,0.282962846,0.284443009,0.290392109,0.291217174,0.650927149,0.676554837,0.678818823,0.679327069,0.679621185,0.491248981,0.506287067,0.507349269,0.506652844,0.51068005,0.326107001,0.306214327,0.281519944,0.268587073,0.260886681,0.253930157,0.253930157,0.253930157,0.265237649,0.265237649,0.955655981,0.97382862,0.974636649,0.993112173,0.989475161
0.25076603,0.214855276,0.250017426,0.249334627,0.258134393,0.727950685,0.665517053,0.654186659,0.643285231,0.643036199,0.629654367,0.602569849,0.593655421,0.58343999,0.553949386,0.349315766,0.347191521,0.324068466,0.311198831,0.318015925,0.229876657,0.236701823,0.256117383,0.263396367,0.2658601,0.999717554,1,1,1,1
0.171715188,0.098785432,0.107655005,0.107876264,0.112353368,0.775083526,0.761610175,0.760060531,0.752216824,0.750791989,0.719763061,0.703145654,0.701137188,0.693078438,0.694825643,0.246135062,0.197816659,0.158487587,0.141938426,0.137974602,0.202546935,0.207804363,0.208520693,0.21014065,0.210853115,0.984747917,0.999718587,0.99814762,0.976103458,0.992281785
0.250765998,0.214140169,0.219305838,0.242190027,0.249046361,0.727950685,0.739504546,0.719181121,0.71194711,0.704842635,0.695268678,0.707919436,0.654318141,0.635144715,0.629839159,0.313015851,0.294519843,0.265079175,0.251213466,0.251528722,0.217335183,0.222987899,0.229876657,0.240605277,0.243138449,0.999435108,1,0.999715019,0.999578296,0.999719338
0.284604236,0.220871545,0.220798385,0.22029334,0.220185209,0.753020591,0.783312727,0.785130585,0.787440391,0.786837136,0.651176531,0.672931135,0.675415141,0.675844264,0.680410069,0.275998613,0.235519676,0.200277819,0.188115143,0.183647879,0.200870788,0.200870788,0.200870788,0.222043501,0.222043501,0.980793673,0.994793865,0.984041037,0.978774248,0.994948077
0.224718861,0.217838621,0.226168276,0.227376683,0.241594106,0.741245413,0.68559992,0.680085815,0.674902591,0.670231981,0.634625369,0.651907345,0.541870062,0.529437747,0.532780936,0.287614885,0.259527328,0.230127896,0.22194947,0.214881851,0.208397126,0.217333672,0.217616421,0.218588778,0.219183907,0.998728993,0.997045167,0.997577657,0.984115828,0.99761437
0.23668686,0.190189811,0.193720379,0.193899111,0.194689734,0.796772311,0.716498234,0.716531162,0.716992046,0.713301345,0.649219276,0.664079379,0.609568609,0.58724934,0.588187581,0.290529133,0.304405892,0.273979844,0.259693492,0.256418673,0.197330165,0.206079238,0.207055068,0.209291469,0.210830861,0.992515181,0.9911355,0.991878028,0.996766938,0.996772383
0.224718861,0.267261486,0.30752032,0.310434693,0.342105345,0.577261855,0.574490535,0.559868957,0.550244785,0.538588202,0.448284243,0.451968373,0.453308454,0.400999526,0.393005946,0.39082393,0.354163447,0.360667458,0.349455695,0.341830938,0.236634982,0.245384056,0.273644933,0.282765348,0.28365144,0.999858777,1,0.999857509,0.999859432,1
0.295702641,0.232813221,0.236005609,0.236615447,0.237298728,0.631097641,0.657303783,0.65814555,0.660217302,0.660563072,0.561985714,0.580883554,0.584545471,0.583081381,0.583783278,0.3103978,0.265712964,0.230550902,0.229484873,0.228213966,0.205753696,0.205753696,0.205753696,0.215496049,0.215496049,0.992515181,0.990994794,0.985180963,0.989738544,0.996632052
0.182145944,0.188456514,0.200833804,0.20562526,0.207053283,0.696232519,0.720909913,0.698054227,0.700919432,0.682970239,0.586933901,0.577637189,0.53563184,0.526960411,0.520803483,0.292662698,0.250360355,0.231692793,0.217620961,0.225961161,0.200709469,0.20982819,0.213080081,0.213838554,0.220533137,0.997457986,0.999437175,0.999287546,0.998313185,0.999298344
0.223280915,0.157871761,0.182580918,0.188852778,0.192482243,0.683750967,0.704559103,0.704076458,0.704266209,0.700845952,0.569149871,0.571262048,0.571429651,0.56492165,0.569098649,0.300049792,0.252386076,0.226735297,0.215112334,0.214654412,0.223366322,0.229725254,0.23019804,0.230329499,0.232481779,0.994915972,0.99845223,0.996295241,0.996907506,1
0.182145944,0.23015149,0.241447477,0.244351825,0.252316707,0.648590442,0.654716341,0.643116764,0.641601395,0.632737722,0.480795617,0.466679869,0.460460354,0.439117555,0.431108737,0.314717865,0.275579589,0.260186579,0.255637271,0.249016365,0.211884356,0.223366322,0.238103313,0.239423669,0.240834484,0.999576331,1,1,0.999578296,0.999859669
0.280008225,0.216872778,0.219197976,0.218565163,0.220626631,0.668957297,0.696254069,0.69897834,0.701486951,0.701266207,0.573493572,0.592424646,0.592507041,0.591752822,0.589780378,0.247864847,0.207462129,0.175859235,0.162642514,0.152978571,0.195573956,0.195573956,0.195573956,0.200083578,0.200083578,0.981782234,0.989728437,0.978341408,0.973713804,0.992702779
0.187800338,0.144378132,0.148210408,0.15212458,0.153251959,0.712086588,0.726704607,0.716608447,0.706725419,0.705608743,0.583415012,0.57500989,0.558835107,0.549590315,0.535979701,0.305150052,0.256739039,0.235102062,0.23253436,0.235917271,0.195281977,0.216756722,0.216935847,0.220287197,0.220314574,0.997316763,0.998030111,0.998432602,0.999859432,0.996211058
0.203911612,0.166721701,0.174799679,0.174856624,0.17949871,0.701326324,0.730182823,0.708185121,0.692801298,0.682156843,0.557695548,0.572153926,0.570489729,0.567156193,0.570078426,0.265442119,0.243710061,0.219295845,0.210636936,0.203330828,0.214537358,0.216797579,0.220285151,0.222158645,0.224103489,0.995339641,0.994934572,0.995297806,0.999718864,0.995088409
0.187800338,0.177803332,0.182880133,0.186925492,0.195497037,0.646236168,0.657105095,0.629110434,0.630950007,0.631412692,0.50870336,0.481865742,0.477707101,0.477664306,0.481227844,0.306240045,0.271899459,0.24242589,0.237022543,0.230434018,0.235413842,0.237046682,0.238179613,0.241282994,0.244755818,0.998870216,0.999437175,0.999430037,1,0.998877351
0.270376431,0.206244006,0.207003122,0.20651815,0.206592863,0.600361104,0.625906845,0.629233483,0.632449119,0.63241632,0.487631236,0.503852006,0.507432376,0.507510904,0.51094579,0.302447548,0.256739039,0.233315902,0.221937229,0.223401871,0.227524894,0.227524894,0.227524894,0.231951876,0.231951876,0.992515181,0.999296468,0.993445426,0.999859432,0.969407802
0.226559458,0.166087636,0.19597346,0.199707513,0.203114443,0.702581073,0.720532167,0.688246034,0.690163612,0.642810813,0.579397368,0.596533034,0.573344723,0.524125552,0.509263034,0.208852004,0.191032453,0.231773114,0.227684214,0.221339178,0.201494321,0.202172074,0.204534351,0.204401057,0.23075473,0.999435108,0.999859294,1,0.999718864,0.999719338
0.203717548,0.134912227,0.135481739,0.143441071,0.144397619,0.724489634,0.74084655,0.735607702,0.732240897,0.726872791,0.642250176,0.623883013,0.621963121,0.618555884,0.621104056,0.301221877,0.252986366,0.231773114,0.223677047,0.214723302,0.195502671,0.197566729,0.203883351,0.204090031,0.211543411,0.993362519,0.999437175,0.999145056,0.999718864,0.999579006
0.234377858,0.166095865,0.186144251,0.203324644,0.214222715,0.720263484,0.721285461,0.723239903,0.679263172,0.669242589,0.607890684,0.598890233,0.594293739,0.529650346,0.534337598,0.255239726,0.26876908,0.256662398,0.243352459,0.247434717,0.204534351,0.210494176,0.236735727,0.239831967,0.241207578,0.999576331,0.999718587,0.999857509,0.999859432,1
0.266512883,0.20143536,0.201967467,0.202046979,0.202192534,0.705470548,0.732227815,0.734783117,0.737794876,0.738257524,0.612075806,0.627378878,0.628999945,0.628463232,0.631496456,0.228483599,0.177864404,0.143793396,0.130685826,0.121629324,0.202126887,0.202126887,0.202126887,0.204090031,0.204090031,0.999152662,0.994653159,0.996295241,0.962468372,0.999579006
0.182145944,0.133410909,0.142312146,0.171836545,0.190964209,0.730909396,0.737800217,0.671982106,0.67296699,0.659959326,0.539995485,0.519913017,0.470429615,0.470583504,0.472467663,0.258677307,0.234658607,0.227725905,0.220233318,0.213276325,0.197751381,0.211416812,0.211788625,0.217603137,0.220520331,0.999858777,1,1,1,1
0.04747448,0.079234545,0.088248111,0.105886583,0.114553395,0.824892676,0.857034011,0.840561274,0.81502983,0.811678983,0.760382153,0.777375965,0.763380498,0.738675884,0.709796661,0.243066241,0.19159501,0.151738582,0.14103116,0.137582575,0.194016732,0.196859943,0.197196996,0.197051353,0.197260923,0.998728993,0.997326579,0.991450556,0.999016025,0.999298344
0.182145944,0.133410909,0.163457319,0.200400087,0.200691498,0.730909396,0.722939131,0.680913897,0.683781589,0.678967246,0.553364909,0.558176712,0.531983497,0.521211329,0.525315842,0.258677307,0.225711242,0.216658504,0.206025348,0.207711282,0.190779371,0.197751381,0.199316526,0.209558867,0.215364854,0.999858777,1,0.999857509,1,0.999859669
0.195856055,0.125219305,0.126553545,0.126793515,0.12658542,0.768124891,0.798264962,0.800115003,0.800741588,0.800876903,0.636570673,0.656835348,0.658920614,0.65909973,0.66366531,0.215038103,0.1621214,0.121411655,0.104002452,0.093995869,0.157633933,0.157633933,0.157633933,0.183997089,0.183997089,0.989690722,0.975094977,0.950983186,0.985802643,0.991159136
0.251582901,0.235961418,0.236856858,0.239577509,0.256451589,0.788511699,0.704624095,0.683986343,0.653303573,0.653618181,0.788190784,0.703742852,0.669279782,0.644543154,0.586333179,0.2745489,0.28601556,0.291716106,0.280767341,0.274606157,0.214612974,0.251492777,0.268855249,0.269357853,0.278494199,1,1,1,1,1
0.172336167,0.09860834,0.109048591,0.120005888,0.135913315,0.795781033,0.820062164,0.808390399,0.803443941,0.796192719,0.788190784,0.806971095,0.777516675,0.764936201,0.767322509,0.219608108,0.200304976,0.163109709,0.149017204,0.15728062,0.179901023,0.182740246,0.195665015,0.196702107,0.20002444,0.996328202,0.999859294,1,0.999297161,0.99761437
0.251582901,0.231150629,0.240318724,0.250303492,0.272254356,0.788511699,0.816526241,0.741142221,0.684215832,0.670815365,0.788190784,0.763731301,0.713071308,0.622685982,0.612101688,0.259718029,0.223292031,0.222353517,0.248228356,0.256585731,0.214612974,0.214671097,0.23673738,0.289940941,0.290534079,1,1,1,0.999859432,1
0.249083728,0.182461957,0.182837022,0.182859055,0.183339046,0.799803355,0.831175914,0.83155709,0.831903402,0.831916626,0.826333873,0.852816646,0.853904382,0.853144553,0.857451253,0.240386214,0.188883906,0.155151151,0.139283363,0.141052081,0.213613725,0.213613725,0.213613725,0.214157121,0.214157121,0.999152662,0.998311524,0.997292676,0.998594321,0.999579006
0.139303582,0.186344382,0.200214148,0.215173823,0.216843908,0.692956226,0.654943221,0.635306804,0.61034676,0.609801558,0.516944744,0.521851789,0.502833866,0.452243587,0.454064904,0.325593767,0.284061007,0.262392624,0.251199321,0.244013608,0.209971217,0.210969327,0.234696087,0.236921802,0.239049209,0.977263098,0.970873786,0.936164149,0.998594321,0.993404434
0.418926726,0.373322327,0.381110278,0.380309533,0.38332946,0.542281773,0.561437363,0.542439312,0.543029891,0.542732633,0.446093654,0.448841189,0.401229153,0.397689743,0.379322301,0.368875531,0.348254234,0.315667022,0.318264643,0.310693669,0.263879401,0.270413955,0.271458505,0.28059918,0.285910781,0.99435108,0.98691431,0.990168139,1,0.999859669
0.139303582,0.221934751,0.267449348,0.273548408,0.274643133,0.741980931,0.733090966,0.694509646,0.671653755,0.668714139,0.608319533,0.59900455,0.561657693,0.553631826,0.556442561,0.262221086,0.238420563,0.250217475,0.240566012,0.232306964,0.223080097,0.2338985,0.248647629,0.255151236,0.255650118,0.959469002,0.863796257,0.944713594,0.995923531,0.99649172
0.381800378,0.326970488,0.328568261,0.327997236,0.328990416,0.461231646,0.482427304,0.485261462,0.489129031,0.489476846,0.284204902,0.292892804,0.297677356,0.295173527,0.300261833,0.330217766,0.2828869,0.247354502,0.234257495,0.225562456,0.232214716,0.232214716,0.232214716,0.2568348,0.2568348,0.977686767,0.985085127,0.995012824,0.982288445,0.987650856
0.223807413,0.237110818,0.26735642,0.279704045,0.285036468,0.575225588,0.564617464,0.533745331,0.531618534,0.530485,0.486824393,0.43031376,0.424890082,0.415140275,0.413238396,0.530589914,0.498134923,0.474044066,0.472049572,0.465896775,0.319115569,0.353981544,0.366282352,0.367481749,0.375862685,0.999293885,0.924440692,0.968794528,0.865617093,0.606511367
0.33556435,0.307063188,0.309790998,0.311951523,0.313499985,0.594727312,0.606957584,0.607986684,0.587024731,0.585610512,0.473779799,0.462692016,0.457240405,0.451606365,0.451620345,0.484693194,0.452890633,0.427726386,0.416694019,0.412107674,0.316955922,0.326673817,0.331048097,0.339099535,0.339867637,0.994068634,0.969466723,0.973924195,0.936182176,0.94063991
0.223807413,0.325549987,0.330093651,0.335124013,0.338686261,0.582962576,0.600818917,0.595424968,0.587255902,0.569476713,0.416733628,0.418223611,0.418788806,0.408007455,0.403539927,0.533275967,0.500662777,0.475012922,0.464951028,0.461041681,0.310601891,0.316078502,0.316406495,0.324607875,0.332046257,0.999011439,0.978471929,0.966372186,0.872786056,0.327392647
0.406625673,0.353837426,0.354356378,0.35422824,0.355347084,0.407550084,0.426318864,0.427907637,0.433218707,0.434063538,0.321362173,0.331134182,0.330849319,0.328441758,0.322576426,0.732044562,0.711952873,0.692248032,0.687059084,0.682697042,0.558897252,0.558897252,0.558897252,0.583103017,0.583103017,0.999858777,0.976783453,0.982473639,0.970340174,0.999158013
0.158474753,0.119451887,0.126637397,0.128259689,0.179042359,0.696276374,0.707599193,0.694550307,0.696896096,0.689718076,0.604149185,0.605409722,0.574243489,0.558500202,0.54246933,0.284039996,0.255265475,0.218810793,0.218429485,0.2171675,0.210521043,0.21200023,0.21717885,0.220176663,0.221125592,0.999152662,0.999296468,0.999715019,0.999718864,0.999579006
0.197078993,0.133143836,0.146600578,0.146986,0.148170275,0.707067962,0.72661114,0.718279438,0.720144523,0.712603524,0.599123707,0.606364991,0.587750771,0.582462414,0.586413195,0.268151138,0.244287144,0.210876394,0.195734236,0.192092055,0.211065172,0.211435901,0.212108127,0.212164381,0.212939143,0.998164101,0.997467286,0.999145056,0.999016025,0.998596688
0.158474753,0.180696575,0.183125935,0.183272131,0.184453756,0.689890323,0.709548755,0.69470056,0.696436756,0.688994107,0.568877805,0.574358495,0.574243489,0.554056376,0.552862345,0.257249665,0.239348847,0.206992948,0.192363588,0.193389814,0.205971655,0.207487339,0.210640593,0.212215038,0.215026366,0.999435108,0.999155762,0.999715019,0.999437728,0.999298344
0.242829187,0.176631666,0.177334481,0.177980152,0.177787703,0.704840111,0.732106015,0.734352511,0.732571231,0.732021298,0.577677126,0.596949782,0.598840876,0.599099239,0.603409145,0.263286403,0.21572798,0.18107303,0.168934167,0.159779711,0.202475764,0.202475764,0.202475764,0.207139246,0.207139246,0.997881655,0.992964683,0.996722713,0.998172617,0.99284311
0.215375867,0.14581611,0.146452319,0.152849144,0.165264038,0.715582842,0.728981114,0.717335992,0.682068026,0.677204309,0.630078624,0.580420183,0.582688113,0.5503723,0.538824292,0.272613642,0.226746536,0.231186969,0.223280991,0.22053884,0.203924151,0.204689885,0.209116789,0.212979298,0.213160837,0.997457986,0.99845223,0.997577657,0.999437728,0.998175695
0.303158814,0.242751503,0.244285539,0.2458246,0.247839216,0.66353914,0.663872961,0.665302646,0.659556473,0.658606231,0.470539479,0.474145447,0.466645017,0.465851034,0.461904821,0.329964162,0.296218946,0.271283844,0.258928581,0.250418604,0.240511632,0.245746779,0.245767151,0.246467499,0.246807069,0.994492303,0.997748698,0.997577657,1,0.999859669
0.234377858,0.291436026,0.312342325,0.317336749,0.346596454,0.598843631,0.590434479,0.588425481,0.591556133,0.578588554,0.378977575,0.38526102,0.363361607,0.343717138,0.343610481,0.319011543,0.281777601,0.269561068,0.255782982,0.250877875,0.245746779,0.252367519,0.262410956,0.268706204,0.271096399,0.999858777,1,1,0.999859432,1
0.202339412,0.131736112,0.134287836,0.134784554,0.13459553,0.761412973,0.789449857,0.790105315,0.791428684,0.791333494,0.634203565,0.654520528,0.654441994,0.654553042,0.658721109,0.231805536,0.180271495,0.1467128,0.129989192,0.122225827,0.1982226,0.1982226,0.1982226,0.200399328,0.200399328,0.952407852,0.956521739,0.948988316,0.980320495,0.957479652
0.156155375,0.201016281,0.26349771,0.270238352,0.270441604,0.716838508,0.720028765,0.654079846,0.600399937,0.579285102,0.609062602,0.618361054,0.54308373,0.473676723,0.452530857,0.317420776,0.26957239,0.244166051,0.234781308,0.261471199,0.224836932,0.23499103,0.248668598,0.253875942,0.25861427,0.999152662,1,0.999857509,0.999859432,1
0.256229252,0.198031657,0.21614208,0.221273443,0.221749753,0.764238262,0.787295031,0.784352737,0.773018723,0.761872496,0.709781071,0.70752037,0.657584532,0.640649329,0.638321398,0.251272622,0.234874691,0.201914658,0.202955913,0.195369802,0.196319405,0.202948037,0.203324522,0.206751922,0.209786993,0.992515181,0.998874349,0.999002565,0.99732921,0.997053045
0.156155375,0.261114213,0.261123526,0.268706182,0.272792145,0.716838508,0.697927559,0.691531331,0.675474345,0.636588927,0.598240912,0.556997405,0.493657043,0.47317786,0.476072224,0.318399685,0.299015486,0.265809293,0.261632789,0.272036346,0.224836932,0.228885727,0.233130429,0.23336235,0.234884325,0.999293885,1,1,1,1
0.311179365,0.254501739,0.26114776,0.261383777,0.261471143,0.722778557,0.746195903,0.745507797,0.74434751,0.742954143,0.609277225,0.62813737,0.622527755,0.622454615,0.622161972,0.318399685,0.300820311,0.278908723,0.269145977,0.261470925,0.218788043,0.218788043,0.218788043,0.224369379,0.224369379,0.997316763,0.999859294,0.999572528,1,0.999579006
