Target_DE_TransE_1,Target_DE_SimplE_1,Target_DE_DistMult_1,Target_TERO_1,Target_ATISE_1
-10.580090522766113,10.221956253051758,11.111750602722168,104.93838500976562,113.36199188232422
-10.580090522766113,10.221956253051758,11.111750602722168,104.93838500976562,113.36199188232422
-10.580090522766113,10.221956253051758,11.111750602722168,104.93838500976562,113.36199188232422
-10.580090522766113,10.221956253051758,11.111750602722168,104.93838500976562,113.36199188232422
-13.691141128540039,2.4478912353515625,3.808788776397705,119.71746826171875,129.70669555664062
-13.691141128540039,2.4478912353515625,3.808788776397705,119.71746826171875,129.70669555664062
-13.691141128540039,2.4478912353515625,3.808788776397705,119.71746826171875,129.70669555664062
-13.691141128540039,2.4478912353515625,3.808788776397705,119.71746826171875,129.70669555664062
-10.221035957336426,7.689027309417725,9.671072959899902,114.230224609375,119.56730651855469
-10.221035957336426,7.689027309417725,9.671072959899902,114.230224609375,119.56730651855469
-10.221035957336426,7.689027309417725,9.671072959899902,114.230224609375,119.56730651855469
-10.221035957336426,7.689027309417725,9.671072959899902,114.230224609375,119.56730651855469
-12.492239952087402,8.008966445922852,8.231751441955566,114.99554443359375,119.5202865600586
-12.492239952087402,8.008966445922852,8.231751441955566,114.99554443359375,119.5202865600586
-12.492239952087402,8.008966445922852,8.231751441955566,114.99554443359375,119.5202865600586
-12.492239952087402,8.008966445922852,8.231751441955566,114.99554443359375,119.5202865600586
-10.446107864379883,8.355854988098145,11.877453804016113,112.65980529785156,119.09796905517578
-10.446107864379883,8.355854988098145,11.877453804016113,112.65980529785156,119.09796905517578
-10.446107864379883,8.355854988098145,11.877453804016113,112.65980529785156,119.09796905517578
-10.446107864379883,8.355854988098145,11.877453804016113,112.65980529785156,119.09796905517578
-12.335705757141113,4.0631890296936035,7.63336706161499,114.11280822753906,124.71176147460938
-12.335705757141113,4.0631890296936035,7.63336706161499,114.11280822753906,124.71176147460938
-12.335705757141113,4.0631890296936035,7.63336706161499,114.11280822753906,124.71176147460938
-12.335705757141113,4.0631890296936035,7.63336706161499,114.11280822753906,124.71176147460938
-9.320921897888184,12.335494041442871,12.865103721618652,111.69731903076172,110.45800018310547
-9.320921897888184,12.335494041442871,12.865103721618652,111.69731903076172,110.45800018310547
-9.320921897888184,12.335494041442871,12.865103721618652,111.69731903076172,110.45800018310547
-9.320921897888184,12.335494041442871,12.865103721618652,111.69731903076172,110.45800018310547
-12.609650611877441,10.550975799560547,11.620373725891113,113.23615264892578,113.27000427246094
-12.609650611877441,10.550975799560547,11.620373725891113,113.23615264892578,113.27000427246094
-12.609650611877441,10.550975799560547,11.620373725891113,113.23615264892578,113.27000427246094
-12.609650611877441,10.550975799560547,11.620373725891113,113.23615264892578,113.27000427246094
-3.8640592098236084,16.069055557250977,17.105987548828125,100.07393646240234,112.54631042480469
-3.8640592098236084,16.069055557250977,17.105987548828125,100.07393646240234,112.54631042480469
-3.8640592098236084,16.069055557250977,17.105987548828125,100.07393646240234,112.54631042480469
-3.8640592098236084,16.069055557250977,17.105987548828125,100.07393646240234,112.54631042480469
-12.018280982971191,8.73752212524414,10.963836669921875,115.42543029785156,122.060302734375
-12.018280982971191,8.73752212524414,10.963836669921875,115.42543029785156,122.060302734375
-12.018280982971191,8.73752212524414,10.963836669921875,115.42543029785156,122.060302734375
-12.018280982971191,8.73752212524414,10.963836669921875,115.42543029785156,122.060302734375
-20.54950714111328,-5.832108974456787,-6.150257587432861,141.6038818359375,160.89366149902344
-20.54950714111328,-5.832108974456787,-6.150257587432861,141.6038818359375,160.89366149902344
-20.54950714111328,-5.832108974456787,-6.150257587432861,141.6038818359375,160.89366149902344
-20.54950714111328,-5.832108974456787,-6.150257587432861,141.6038818359375,160.89366149902344
-12.710631370544434,6.931509017944336,8.101423263549805,112.29595947265625,121.24601745605469
-12.710631370544434,6.931509017944336,8.101423263549805,112.29595947265625,121.24601745605469
-12.710631370544434,6.931509017944336,8.101423263549805,112.29595947265625,121.24601745605469
-12.710631370544434,6.931509017944336,8.101423263549805,112.29595947265625,121.24601745605469
-10.229063987731934,3.5504887104034424,5.638119220733643,112.50434112548828,130.68724060058594
-10.229063987731934,3.5504887104034424,5.638119220733643,112.50434112548828,130.68724060058594
-10.229063987731934,3.5504887104034424,5.638119220733643,112.50434112548828,130.68724060058594
-10.229063987731934,3.5504887104034424,5.638119220733643,112.50434112548828,130.68724060058594
-9.682665824890137,8.548770904541016,10.18664264678955,110.11543273925781,118.29066467285156
-9.682665824890137,8.548770904541016,10.18664264678955,110.11543273925781,118.29066467285156
-9.682665824890137,8.548770904541016,10.18664264678955,110.11543273925781,118.29066467285156
-9.682665824890137,8.548770904541016,10.18664264678955,110.11543273925781,118.29066467285156
-7.8285298347473145,8.927016258239746,11.311603546142578,110.55303955078125,118.34123229980469
-7.8285298347473145,8.927016258239746,11.311603546142578,110.55303955078125,118.34123229980469
-7.8285298347473145,8.927016258239746,11.311603546142578,110.55303955078125,118.34123229980469
-7.8285298347473145,8.927016258239746,11.311603546142578,110.55303955078125,118.34123229980469
-9.839211463928223,9.080155372619629,10.771509170532227,103.923828125,115.98783874511719
-9.839211463928223,9.080155372619629,10.771509170532227,103.923828125,115.98783874511719
-9.839211463928223,9.080155372619629,10.771509170532227,103.923828125,115.98783874511719
-9.839211463928223,9.080155372619629,10.771509170532227,103.923828125,115.98783874511719
-11.97063159942627,9.122692108154297,8.882682800292969,104.52264404296875,114.92018127441406
-11.97063159942627,9.122692108154297,8.882682800292969,104.52264404296875,114.92018127441406
-11.97063159942627,9.122692108154297,8.882682800292969,104.52264404296875,114.92018127441406
-11.97063159942627,9.122692108154297,8.882682800292969,104.52264404296875,114.92018127441406
-9.160772323608398,10.602700233459473,12.764314651489258,105.92367553710938,115.99119567871094
-9.160772323608398,10.602700233459473,12.764314651489258,105.92367553710938,115.99119567871094
-9.160772323608398,10.602700233459473,12.764314651489258,105.92367553710938,115.99119567871094
-9.160772323608398,10.602700233459473,12.764314651489258,105.92367553710938,115.99119567871094
-12.438355445861816,6.07409143447876,5.143313407897949,116.23928833007812,132.15380859375
-12.438355445861816,6.07409143447876,5.143313407897949,116.23928833007812,132.15380859375
-12.438355445861816,6.07409143447876,5.143313407897949,116.23928833007812,132.15380859375
-12.438355445861816,6.07409143447876,5.143313407897949,116.23928833007812,132.15380859375
-9.089763641357422,8.450364112854004,10.716434478759766,106.41329193115234,114.28260040283203
-9.089763641357422,8.450364112854004,10.716434478759766,106.41329193115234,114.28260040283203
-9.089763641357422,8.450364112854004,10.716434478759766,106.41329193115234,114.28260040283203
-9.089763641357422,8.450364112854004,10.716434478759766,106.41329193115234,114.28260040283203
-10.740889549255371,7.361263751983643,8.707372665405273,111.23945617675781,116.94432067871094
-10.740889549255371,7.361263751983643,8.707372665405273,111.23945617675781,116.94432067871094
-10.740889549255371,7.361263751983643,8.707372665405273,111.23945617675781,116.94432067871094
-10.740889549255371,7.361263751983643,8.707372665405273,111.23945617675781,116.94432067871094
-9.642699241638184,2.715390682220459,9.873504638671875,103.65353393554688,121.54042053222656
-9.642699241638184,2.715390682220459,9.873504638671875,103.65353393554688,121.54042053222656
-9.642699241638184,2.715390682220459,9.873504638671875,103.65353393554688,121.54042053222656
-9.642699241638184,2.715390682220459,9.873504638671875,103.65353393554688,121.54042053222656
-8.567248344421387,10.554713249206543,11.927043914794922,111.67296600341797,111.98567962646484
-8.567248344421387,10.554713249206543,11.927043914794922,111.67296600341797,111.98567962646484
-8.567248344421387,10.554713249206543,11.927043914794922,111.67296600341797,111.98567962646484
-8.567248344421387,10.554713249206543,11.927043914794922,111.67296600341797,111.98567962646484
-11.29399299621582,12.087559700012207,16.143871307373047,103.96340942382812,119.22383117675781
-11.29399299621582,12.087559700012207,16.143871307373047,103.96340942382812,119.22383117675781
-11.29399299621582,12.087559700012207,16.143871307373047,103.96340942382812,119.22383117675781
-11.29399299621582,12.087559700012207,16.143871307373047,103.96340942382812,119.22383117675781
-14.584502220153809,-1.6212804317474365,6.204831123352051,126.09434509277344,152.23194885253906
-14.584502220153809,-1.6212804317474365,6.204831123352051,126.09434509277344,152.23194885253906
-14.584502220153809,-1.6212804317474365,6.204831123352051,126.09434509277344,152.23194885253906
-14.584502220153809,-1.6212804317474365,6.204831123352051,126.09434509277344,152.23194885253906
-10.190725326538086,5.962585926055908,6.581118583679199,111.98764038085938,122.82937622070312
-10.190725326538086,5.962585926055908,6.581118583679199,111.98764038085938,122.82937622070312
-10.190725326538086,5.962585926055908,6.581118583679199,111.98764038085938,122.82937622070312
-10.190725326538086,5.962585926055908,6.581118583679199,111.98764038085938,122.82937622070312
-8.823909759521484,9.816366195678711,11.238508224487305,105.4532241821289,115.53886413574219
-8.823909759521484,9.816366195678711,11.238508224487305,105.4532241821289,115.53886413574219
-8.823909759521484,9.816366195678711,11.238508224487305,105.4532241821289,115.53886413574219
-8.823909759521484,9.816366195678711,11.238508224487305,105.4532241821289,115.53886413574219
-11.871319770812988,3.23297119140625,5.998542308807373,116.27444458007812,128.04881286621094
-11.871319770812988,3.23297119140625,5.998542308807373,116.27444458007812,128.04881286621094
-11.871319770812988,3.23297119140625,5.998542308807373,116.27444458007812,128.04881286621094
-11.871319770812988,3.23297119140625,5.998542308807373,116.27444458007812,128.04881286621094
-8.36223030090332,10.186639785766602,11.070945739746094,106.11725616455078,114.50284576416016
-8.36223030090332,10.186639785766602,11.070945739746094,106.11725616455078,114.50284576416016
-8.36223030090332,10.186639785766602,11.070945739746094,106.11725616455078,114.50284576416016
-8.36223030090332,10.186639785766602,11.070945739746094,106.11725616455078,114.50284576416016
-12.475790977478027,7.105968475341797,5.455287933349609,108.98756408691406,121.67704772949219
-12.475790977478027,7.105968475341797,5.455287933349609,108.98756408691406,121.67704772949219
-12.475790977478027,7.105968475341797,5.455287933349609,108.98756408691406,121.67704772949219
-12.475790977478027,7.105968475341797,5.455287933349609,108.98756408691406,121.67704772949219
-8.199231147766113,9.322576522827148,11.094134330749512,106.54011535644531,112.9478759765625
-8.199231147766113,9.322576522827148,11.094134330749512,106.54011535644531,112.9478759765625
-8.199231147766113,9.322576522827148,11.094134330749512,106.54011535644531,112.9478759765625
-8.199231147766113,9.322576522827148,11.094134330749512,106.54011535644531,112.9478759765625
-10.034696578979492,6.452208518981934,9.444635391235352,113.2270736694336,123.88694763183594
-10.034696578979492,6.452208518981934,9.444635391235352,113.2270736694336,123.88694763183594
-10.034696578979492,6.452208518981934,9.444635391235352,113.2270736694336,123.88694763183594
-10.034696578979492,6.452208518981934,9.444635391235352,113.2270736694336,123.88694763183594
-9.282546997070312,8.745038032531738,9.058544158935547,103.07624816894531,108.10948181152344
-9.282546997070312,8.745038032531738,9.058544158935547,103.07624816894531,108.10948181152344
-9.282546997070312,8.745038032531738,9.058544158935547,103.07624816894531,108.10948181152344
-9.282546997070312,8.745038032531738,9.058544158935547,103.07624816894531,108.10948181152344
-10.403755187988281,7.82998514175415,8.77566909790039,112.43084716796875,119.16683959960938
-10.403755187988281,7.82998514175415,8.77566909790039,112.43084716796875,119.16683959960938
-10.403755187988281,7.82998514175415,8.77566909790039,112.43084716796875,119.16683959960938
-10.403755187988281,7.82998514175415,8.77566909790039,112.43084716796875,119.16683959960938
-7.02648401260376,12.135098457336426,14.211395263671875,105.99114990234375,113.74072265625
-7.02648401260376,12.135098457336426,14.211395263671875,105.99114990234375,113.74072265625
-7.02648401260376,12.135098457336426,14.211395263671875,105.99114990234375,113.74072265625
-7.02648401260376,12.135098457336426,14.211395263671875,105.99114990234375,113.74072265625
