FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_439_0,0,Make statement,Bandar bin Sultan,2014-04-27,Media (Saudi Arabia)
FACT_439_1,Media (Saudi Arabia),0,Bandar bin Sultan,2014-04-27,Make statement
FACT_439_2,Media (Saudi Arabia),Make statement,0,2014-04-27,Bandar bin Sultan
FACT_439_3,Media (Saudi Arabia),Make statement,Bandar bin Sultan,0,2014-04-27
FACT_440_0,0,Rally opposition against,Other Authorities / Officials (Mauritania),2014-05-05,Citizen (Mauritania)
FACT_440_1,Citizen (Mauritania),0,Other Authorities / Officials (Mauritania),2014-05-05,Rally opposition against
FACT_440_2,Citizen (Mauritania),Rally opposition against,0,2014-05-05,Other Authorities / Officials (Mauritania)
FACT_440_3,Citizen (Mauritania),Rally opposition against,Other Authorities / Officials (Mauritania),0,2014-05-05
FACT_441_0,0,Host a visit,Masagos Zulkifli,2014-06-07,Tanzania
FACT_441_1,Tanzania,0,Masagos Zulkifli,2014-06-07,Host a visit
FACT_441_2,Tanzania,Host a visit,0,2014-06-07,Masagos Zulkifli
FACT_441_3,Tanzania,Host a visit,Masagos Zulkifli,0,2014-06-07
FACT_442_0,0,Make statement,Yair Lapid,2014-04-25,Tzipi Livni
FACT_442_1,Tzipi Livni,0,Yair Lapid,2014-04-25,Make statement
FACT_442_2,Tzipi Livni,Make statement,0,2014-04-25,Yair Lapid
FACT_442_3,Tzipi Livni,Make statement,Yair Lapid,0,2014-04-25
FACT_443_0,0,Make statement,Media (Saudi Arabia),2014-10-01,Media Personnel (Saudi Arabia)
FACT_443_1,Media Personnel (Saudi Arabia),0,Media (Saudi Arabia),2014-10-01,Make statement
FACT_443_2,Media Personnel (Saudi Arabia),Make statement,0,2014-10-01,Media (Saudi Arabia)
FACT_443_3,Media Personnel (Saudi Arabia),Make statement,Media (Saudi Arabia),0,2014-10-01
FACT_444_0,0,Make optimistic comment,Afghanistan,2014-07-05,Election Commission (Afghanistan)
FACT_444_1,Election Commission (Afghanistan),0,Afghanistan,2014-07-05,Make optimistic comment
FACT_444_2,Election Commission (Afghanistan),Make optimistic comment,0,2014-07-05,Afghanistan
FACT_444_3,Election Commission (Afghanistan),Make optimistic comment,Afghanistan,0,2014-07-05
FACT_445_0,0,Host a visit,Abdullah Abdullah,2014-07-17,Afghanistan
FACT_445_1,Afghanistan,0,Abdullah Abdullah,2014-07-17,Host a visit
FACT_445_2,Afghanistan,Host a visit,0,2014-07-17,Abdullah Abdullah
FACT_445_3,Afghanistan,Host a visit,Abdullah Abdullah,0,2014-07-17
FACT_446_0,0,Increase military alert status,South Sudan,2014-01-03,Military (South Sudan)
FACT_446_1,Military (South Sudan),0,South Sudan,2014-01-03,Increase military alert status
FACT_446_2,Military (South Sudan),Increase military alert status,0,2014-01-03,South Sudan
FACT_446_3,Military (South Sudan),Increase military alert status,South Sudan,0,2014-01-03
FACT_447_0,0,Engage in diplomatic cooperation,China,2014-06-10,Laos
FACT_447_1,Laos,0,China,2014-06-10,Engage in diplomatic cooperation
FACT_447_2,Laos,Engage in diplomatic cooperation,0,2014-06-10,China
FACT_447_3,Laos,Engage in diplomatic cooperation,China,0,2014-06-10
FACT_448_0,0,Make an appeal or request,Citizen (Kenya),2014-07-21,Governor (Kenya)
FACT_448_1,Governor (Kenya),0,Citizen (Kenya),2014-07-21,Make an appeal or request
FACT_448_2,Governor (Kenya),Make an appeal or request,0,2014-07-21,Citizen (Kenya)
FACT_448_3,Governor (Kenya),Make an appeal or request,Citizen (Kenya),0,2014-07-21
FACT_449_0,0,Reject,Veterans (Philippines),2014-04-30,Government (United States)
FACT_449_1,Government (United States),0,Veterans (Philippines),2014-04-30,Reject
FACT_449_2,Government (United States),Reject,0,2014-04-30,Veterans (Philippines)
FACT_449_3,Government (United States),Reject,Veterans (Philippines),0,2014-04-30
FACT_450_0,0,Bring lawsuit against,Medical Personnel (Australia),2014-04-08,Women (Australia)
FACT_450_1,Women (Australia),0,Medical Personnel (Australia),2014-04-08,Bring lawsuit against
FACT_450_2,Women (Australia),Bring lawsuit against,0,2014-04-08,Medical Personnel (Australia)
FACT_450_3,Women (Australia),Bring lawsuit against,Medical Personnel (Australia),0,2014-04-08
FACT_451_0,0,Use unconventional violence,Afghanistan,2014-11-28,Attacker (Afghanistan)
FACT_451_1,Attacker (Afghanistan),0,Afghanistan,2014-11-28,Use unconventional violence
FACT_451_2,Attacker (Afghanistan),Use unconventional violence,0,2014-11-28,Afghanistan
FACT_451_3,Attacker (Afghanistan),Use unconventional violence,Afghanistan,0,2014-11-28
FACT_452_0,0,Consult,Sergey Viktorovich Lavrov,2014-08-04,Head of Government (Tajikistan)
FACT_452_1,Head of Government (Tajikistan),0,Sergey Viktorovich Lavrov,2014-08-04,Consult
FACT_452_2,Head of Government (Tajikistan),Consult,0,2014-08-04,Sergey Viktorovich Lavrov
FACT_452_3,Head of Government (Tajikistan),Consult,Sergey Viktorovich Lavrov,0,2014-08-04
FACT_453_0,0,Demand change in leadership,Ministry (Croatia),2014-11-20,Veterans (Croatia)
FACT_453_1,Veterans (Croatia),0,Ministry (Croatia),2014-11-20,Demand change in leadership
FACT_453_2,Veterans (Croatia),Demand change in leadership,0,2014-11-20,Ministry (Croatia)
FACT_453_3,Veterans (Croatia),Demand change in leadership,Ministry (Croatia),0,2014-11-20
FACT_454_0,0,Express intent to meet or negotiate,Adli Mansour,2014-01-20,Antonis Samaras
FACT_454_1,Antonis Samaras,0,Adli Mansour,2014-01-20,Express intent to meet or negotiate
FACT_454_2,Antonis Samaras,Express intent to meet or negotiate,0,2014-01-20,Adli Mansour
FACT_454_3,Antonis Samaras,Express intent to meet or negotiate,Adli Mansour,0,2014-01-20
FACT_455_0,0,Make statement,France,2014-03-24,Media Personnel (France)
FACT_455_1,Media Personnel (France),0,France,2014-03-24,Make statement
FACT_455_2,Media Personnel (France),Make statement,0,2014-03-24,France
FACT_455_3,Media Personnel (France),Make statement,France,0,2014-03-24
FACT_456_0,0,Make statement,Other Authorities / Officials (Romania),2014-05-07,Legislature (Romania)
FACT_456_1,Legislature (Romania),0,Other Authorities / Officials (Romania),2014-05-07,Make statement
FACT_456_2,Legislature (Romania),Make statement,0,2014-05-07,Other Authorities / Officials (Romania)
FACT_456_3,Legislature (Romania),Make statement,Other Authorities / Officials (Romania),0,2014-05-07
FACT_457_0,0,Engage in negotiation,France,2014-05-21,Joseph Kabila
FACT_457_1,Joseph Kabila,0,France,2014-05-21,Engage in negotiation
FACT_457_2,Joseph Kabila,Engage in negotiation,0,2014-05-21,France
FACT_457_3,Joseph Kabila,Engage in negotiation,France,0,2014-05-21
FACT_458_0,0,Demonstrate or rally,Government (Pakistan),2014-09-01,Imran Khan
FACT_458_1,Imran Khan,0,Government (Pakistan),2014-09-01,Demonstrate or rally
FACT_458_2,Imran Khan,Demonstrate or rally,0,2014-09-01,Government (Pakistan)
FACT_458_3,Imran Khan,Demonstrate or rally,Government (Pakistan),0,2014-09-01
FACT_459_0,0,Make statement,Government (Croatia),2014-10-16,Branko Grcic
FACT_459_1,Branko Grcic,0,Government (Croatia),2014-10-16,Make statement
FACT_459_2,Branko Grcic,Make statement,0,2014-10-16,Government (Croatia)
FACT_459_3,Branko Grcic,Make statement,Government (Croatia),0,2014-10-16
FACT_460_0,0,Make pessimistic comment,Islamic Extremist Group (Iraq),2014-06-17,Iran
FACT_460_1,Iran,0,Islamic Extremist Group (Iraq),2014-06-17,Make pessimistic comment
FACT_460_2,Iran,Make pessimistic comment,0,2014-06-17,Islamic Extremist Group (Iraq)
FACT_460_3,Iran,Make pessimistic comment,Islamic Extremist Group (Iraq),0,2014-06-17
FACT_461_0,0,Consult,Member of Parliament (Iraq),2014-10-14,Nuri al-Maliki
FACT_461_1,Nuri al-Maliki,0,Member of Parliament (Iraq),2014-10-14,Consult
FACT_461_2,Nuri al-Maliki,Consult,0,2014-10-14,Member of Parliament (Iraq)
FACT_461_3,Nuri al-Maliki,Consult,Member of Parliament (Iraq),0,2014-10-14
FACT_462_0,0,Engage in negotiation,Bank (Iraq),2014-03-11,Business (Lebanon)
FACT_462_1,Business (Lebanon),0,Bank (Iraq),2014-03-11,Engage in negotiation
FACT_462_2,Business (Lebanon),Engage in negotiation,0,2014-03-11,Bank (Iraq)
FACT_462_3,Business (Lebanon),Engage in negotiation,Bank (Iraq),0,2014-03-11
FACT_463_0,0,Make statement,Pavlo Klimkin,2014-11-18,Yevhen Perebyinis
FACT_463_1,Yevhen Perebyinis,0,Pavlo Klimkin,2014-11-18,Make statement
FACT_463_2,Yevhen Perebyinis,Make statement,0,2014-11-18,Pavlo Klimkin
FACT_463_3,Yevhen Perebyinis,Make statement,Pavlo Klimkin,0,2014-11-18
FACT_464_0,0,"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-04-16,Lawyer/Attorney (Kenya)
FACT_464_1,Lawyer/Attorney (Kenya),0,Citizen (Kenya),2014-04-16,"Arrest, detain, or charge with legal action"
FACT_464_2,Lawyer/Attorney (Kenya),"Arrest, detain, or charge with legal action",0,2014-04-16,Citizen (Kenya)
FACT_464_3,Lawyer/Attorney (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),0,2014-04-16
FACT_465_0,0,Provide humanitarian aid,Sierra Leone,2014-11-11,International Monetary Fund
FACT_465_1,International Monetary Fund,0,Sierra Leone,2014-11-11,Provide humanitarian aid
FACT_465_2,International Monetary Fund,Provide humanitarian aid,0,2014-11-11,Sierra Leone
FACT_465_3,International Monetary Fund,Provide humanitarian aid,Sierra Leone,0,2014-11-11
FACT_466_0,0,Express intent to meet or negotiate,China,2014-11-08,Japan
FACT_466_1,Japan,0,China,2014-11-08,Express intent to meet or negotiate
FACT_466_2,Japan,Express intent to meet or negotiate,0,2014-11-08,China
FACT_466_3,Japan,Express intent to meet or negotiate,China,0,2014-11-08
FACT_467_0,0,"Protest violently, riot",Police (Ukraine),2014-01-13,Protester (Ukraine)
FACT_467_1,Protester (Ukraine),0,Police (Ukraine),2014-01-13,"Protest violently, riot"
FACT_467_2,Protester (Ukraine),"Protest violently, riot",0,2014-01-13,Police (Ukraine)
FACT_467_3,Protester (Ukraine),"Protest violently, riot",Police (Ukraine),0,2014-01-13
FACT_468_0,0,Use conventional military force,African Union,2014-12-27,Al-Shabaab
FACT_468_1,Al-Shabaab,0,African Union,2014-12-27,Use conventional military force
FACT_468_2,Al-Shabaab,Use conventional military force,0,2014-12-27,African Union
FACT_468_3,Al-Shabaab,Use conventional military force,African Union,0,2014-12-27
FACT_469_0,0,Threaten with military force,Citizen (South Korea),2014-08-13,Pope Francis
FACT_469_1,Pope Francis,0,Citizen (South Korea),2014-08-13,Threaten with military force
FACT_469_2,Pope Francis,Threaten with military force,0,2014-08-13,Citizen (South Korea)
FACT_469_3,Pope Francis,Threaten with military force,Citizen (South Korea),0,2014-08-13
FACT_470_0,0,Consult,François Hollande,2014-12-10,Serge Lazarevic
FACT_470_1,Serge Lazarevic,0,François Hollande,2014-12-10,Consult
FACT_470_2,Serge Lazarevic,Consult,0,2014-12-10,François Hollande
FACT_470_3,Serge Lazarevic,Consult,François Hollande,0,2014-12-10
FACT_471_0,0,Make an appeal or request,Military (Senegal),2014-03-28,Head of Government (Senegal)
FACT_471_1,Head of Government (Senegal),0,Military (Senegal),2014-03-28,Make an appeal or request
FACT_471_2,Head of Government (Senegal),Make an appeal or request,0,2014-03-28,Military (Senegal)
FACT_471_3,Head of Government (Senegal),Make an appeal or request,Military (Senegal),0,2014-03-28
FACT_472_0,0,Make an appeal or request,Citizen (India),2014-04-11,Amit Shah
FACT_472_1,Amit Shah,0,Citizen (India),2014-04-11,Make an appeal or request
FACT_472_2,Amit Shah,Make an appeal or request,0,2014-04-11,Citizen (India)
FACT_472_3,Amit Shah,Make an appeal or request,Citizen (India),0,2014-04-11
FACT_473_0,0,Use conventional military force,Jew (Israel),2014-02-06,Police (Israel)
FACT_473_1,Police (Israel),0,Jew (Israel),2014-02-06,Use conventional military force
FACT_473_2,Police (Israel),Use conventional military force,0,2014-02-06,Jew (Israel)
FACT_473_3,Police (Israel),Use conventional military force,Jew (Israel),0,2014-02-06
FACT_474_0,0,Make a visit,China,2014-08-22,Islam Karimov
FACT_474_1,Islam Karimov,0,China,2014-08-22,Make a visit
FACT_474_2,Islam Karimov,Make a visit,0,2014-08-22,China
FACT_474_3,Islam Karimov,Make a visit,China,0,2014-08-22
FACT_475_0,0,Express intent to meet or negotiate,China,2014-10-25,Ashraf Ghani Ahmadzai
FACT_475_1,Ashraf Ghani Ahmadzai,0,China,2014-10-25,Express intent to meet or negotiate
FACT_475_2,Ashraf Ghani Ahmadzai,Express intent to meet or negotiate,0,2014-10-25,China
FACT_475_3,Ashraf Ghani Ahmadzai,Express intent to meet or negotiate,China,0,2014-10-25
FACT_476_0,0,Make a visit,China,2014-08-21,Islam Karimov
FACT_476_1,Islam Karimov,0,China,2014-08-21,Make a visit
FACT_476_2,Islam Karimov,Make a visit,0,2014-08-21,China
FACT_476_3,Islam Karimov,Make a visit,China,0,2014-08-21
FACT_477_0,0,Consult,Media Personnel (Somalia),2014-10-21,Al-Shabaab
FACT_477_1,Al-Shabaab,0,Media Personnel (Somalia),2014-10-21,Consult
FACT_477_2,Al-Shabaab,Consult,0,2014-10-21,Media Personnel (Somalia)
FACT_477_3,Al-Shabaab,Consult,Media Personnel (Somalia),0,2014-10-21
FACT_478_0,0,Acknowledge or claim responsibility,City Mayor (Philippines),2014-04-26,Military (Philippines)
FACT_478_1,Military (Philippines),0,City Mayor (Philippines),2014-04-26,Acknowledge or claim responsibility
FACT_478_2,Military (Philippines),Acknowledge or claim responsibility,0,2014-04-26,City Mayor (Philippines)
FACT_478_3,Military (Philippines),Acknowledge or claim responsibility,City Mayor (Philippines),0,2014-04-26
FACT_479_0,0,Express intent to cooperate,South Korea,2014-07-20,China
FACT_479_1,China,0,South Korea,2014-07-20,Express intent to cooperate
FACT_479_2,China,Express intent to cooperate,0,2014-07-20,South Korea
FACT_479_3,China,Express intent to cooperate,South Korea,0,2014-07-20
FACT_480_0,0,Rally support on behalf of,Kayode Fayemi,2014-06-09,Citizen (Nigeria)
FACT_480_1,Citizen (Nigeria),0,Kayode Fayemi,2014-06-09,Rally support on behalf of
FACT_480_2,Citizen (Nigeria),Rally support on behalf of,0,2014-06-09,Kayode Fayemi
FACT_480_3,Citizen (Nigeria),Rally support on behalf of,Kayode Fayemi,0,2014-06-09
FACT_481_0,0,Make a visit,United Arab Emirates,2014-03-11,Abdel Fattah Al-Sisi
FACT_481_1,Abdel Fattah Al-Sisi,0,United Arab Emirates,2014-03-11,Make a visit
FACT_481_2,Abdel Fattah Al-Sisi,Make a visit,0,2014-03-11,United Arab Emirates
FACT_481_3,Abdel Fattah Al-Sisi,Make a visit,United Arab Emirates,0,2014-03-11
FACT_482_0,0,Make statement,City Mayor (Philippines),2014-06-07,Medical Personnel (Philippines)
FACT_482_1,Medical Personnel (Philippines),0,City Mayor (Philippines),2014-06-07,Make statement
FACT_482_2,Medical Personnel (Philippines),Make statement,0,2014-06-07,City Mayor (Philippines)
FACT_482_3,Medical Personnel (Philippines),Make statement,City Mayor (Philippines),0,2014-06-07
FACT_483_0,0,Praise or endorse,Afghanistan,2014-01-18,Iran
FACT_483_1,Iran,0,Afghanistan,2014-01-18,Praise or endorse
FACT_483_2,Iran,Praise or endorse,0,2014-01-18,Afghanistan
FACT_483_3,Iran,Praise or endorse,Afghanistan,0,2014-01-18
FACT_484_0,0,Make statement,Iran,2014-08-02,Business (Iran)
FACT_484_1,Business (Iran),0,Iran,2014-08-02,Make statement
FACT_484_2,Business (Iran),Make statement,0,2014-08-02,Iran
FACT_484_3,Business (Iran),Make statement,Iran,0,2014-08-02
FACT_485_0,0,Host a visit,Nurse (India),2014-07-04,Iraq
FACT_485_1,Iraq,0,Nurse (India),2014-07-04,Host a visit
FACT_485_2,Iraq,Host a visit,0,2014-07-04,Nurse (India)
FACT_485_3,Iraq,Host a visit,Nurse (India),0,2014-07-04
FACT_486_0,0,Make a visit,North Korea,2014-08-29,South Korea
FACT_486_1,South Korea,0,North Korea,2014-08-29,Make a visit
FACT_486_2,South Korea,Make a visit,0,2014-08-29,North Korea
FACT_486_3,South Korea,Make a visit,North Korea,0,2014-08-29
FACT_487_0,0,Consult,Congress (United States),2014-08-22,Algirdas Butkevičius
FACT_487_1,Algirdas Butkevičius,0,Congress (United States),2014-08-22,Consult
FACT_487_2,Algirdas Butkevičius,Consult,0,2014-08-22,Congress (United States)
FACT_487_3,Algirdas Butkevičius,Consult,Congress (United States),0,2014-08-22
FACT_488_0,0,Use unconventional violence,Citizen (Nigeria),2014-09-19,Militant (Boko Haram)
FACT_488_1,Militant (Boko Haram),0,Citizen (Nigeria),2014-09-19,Use unconventional violence
FACT_488_2,Militant (Boko Haram),Use unconventional violence,0,2014-09-19,Citizen (Nigeria)
FACT_488_3,Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),0,2014-09-19
FACT_489_0,0,Criticize or denounce,Islamic Preacher (India),2014-12-09,Citizen (India)
FACT_489_1,Citizen (India),0,Islamic Preacher (India),2014-12-09,Criticize or denounce
FACT_489_2,Citizen (India),Criticize or denounce,0,2014-12-09,Islamic Preacher (India)
FACT_489_3,Citizen (India),Criticize or denounce,Islamic Preacher (India),0,2014-12-09
FACT_490_0,0,Express intent to cooperate,Ashraf Ghani Ahmadzai,2014-07-14,Abdullah Abdullah
FACT_490_1,Abdullah Abdullah,0,Ashraf Ghani Ahmadzai,2014-07-14,Express intent to cooperate
FACT_490_2,Abdullah Abdullah,Express intent to cooperate,0,2014-07-14,Ashraf Ghani Ahmadzai
FACT_490_3,Abdullah Abdullah,Express intent to cooperate,Ashraf Ghani Ahmadzai,0,2014-07-14
FACT_491_0,0,Host a visit,North Atlantic Treaty Organization,2014-03-25,Seyran Ohanyan
FACT_491_1,Seyran Ohanyan,0,North Atlantic Treaty Organization,2014-03-25,Host a visit
FACT_491_2,Seyran Ohanyan,Host a visit,0,2014-03-25,North Atlantic Treaty Organization
FACT_491_3,Seyran Ohanyan,Host a visit,North Atlantic Treaty Organization,0,2014-03-25
FACT_492_0,0,Make an appeal or request,Head of Government (Senegal),2014-10-02,Macky Sall
FACT_492_1,Macky Sall,0,Head of Government (Senegal),2014-10-02,Make an appeal or request
FACT_492_2,Macky Sall,Make an appeal or request,0,2014-10-02,Head of Government (Senegal)
FACT_492_3,Macky Sall,Make an appeal or request,Head of Government (Senegal),0,2014-10-02
FACT_493_0,0,"Arrest, detain, or charge with legal action",Business (South Korea),2014-05-08,Lawyer/Attorney (South Korea)
FACT_493_1,Lawyer/Attorney (South Korea),0,Business (South Korea),2014-05-08,"Arrest, detain, or charge with legal action"
FACT_493_2,Lawyer/Attorney (South Korea),"Arrest, detain, or charge with legal action",0,2014-05-08,Business (South Korea)
FACT_493_3,Lawyer/Attorney (South Korea),"Arrest, detain, or charge with legal action",Business (South Korea),0,2014-05-08
FACT_494_0,0,Make statement,Iran,2014-11-02,Member of Parliament (Iran)
FACT_494_1,Member of Parliament (Iran),0,Iran,2014-11-02,Make statement
FACT_494_2,Member of Parliament (Iran),Make statement,0,2014-11-02,Iran
FACT_494_3,Member of Parliament (Iran),Make statement,Iran,0,2014-11-02
FACT_495_0,0,Acknowledge or claim responsibility,Intelligence Chief (Somalia),2014-08-23,Al-Shabaab
FACT_495_1,Al-Shabaab,0,Intelligence Chief (Somalia),2014-08-23,Acknowledge or claim responsibility
FACT_495_2,Al-Shabaab,Acknowledge or claim responsibility,0,2014-08-23,Intelligence Chief (Somalia)
FACT_495_3,Al-Shabaab,Acknowledge or claim responsibility,Intelligence Chief (Somalia),0,2014-08-23
FACT_496_0,0,Make statement,Medical Personnel (Australia),2014-10-02,Julie Bishop
