DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.183384417,0.145749517,0.265634591,0.149572212,0.237306058,1,1,1,1,1
0.183384417,0.145749517,0.23882598,0.149572212,0.237306058,1,1,0.999859076,1,1
0.183384417,0.145749517,0.265634591,0.149572212,0.237306058,1,1,1,1,1
0.174348912,0.1165107,0.249709737,0.104201237,0.211250688,0.99014917,0.98034536,0.996054115,0.998025388,0.975654636
0.136368477,0.168174404,0.295710797,0.12603878,0.243873987,0.999718548,1,1,0.999717913,0.999858457
0.105047082,0.140486363,0.230196511,0.172651245,0,0.998592739,0.999438439,0.998449831,0.997179126,0.999575372
0.136368477,0.168174404,0.295710797,0.224454386,0.222505769,0.999718548,1,1,1,0.999858457
0.162447447,0.12677568,0.278604181,0.131223724,0.235468624,0.992400788,0.985680191,0.997604284,0.954724965,0.966454352
0.231729548,0.367503288,0.510655236,0.343170752,0.339811044,0.999859274,1,1,1,1
0.265801694,0.249324382,0.36719139,0.264893933,0.238330395,0.984379398,0.98511863,0.995772266,0.985331453,0.967162067
0.231729548,0.210364139,0.363906525,0.259535856,0.25978503,0.997185477,0.996630633,0.998308906,0.997461213,0.996319887
0.298877668,0.320137319,0.457944665,0.26078534,0.301269339,0.976920912,0.970939211,0.987880496,0.98561354,0.980750177
0.146553944,0.235362716,0.427174184,0.245709037,0.269289741,0.99451168,0.998876878,0.999154453,0.999858956,0.999858457
0.257595343,0.277841487,0.456658498,0.189990947,0.248791141,0.992260062,0.997192194,0.999577227,0.994217207,0.9990092
0.146553944,0.224724083,0.433792363,0.218579398,0.265938819,0.992963693,0.998596097,0.998872604,0.999717913,0.999575372
0.324826224,0.315468036,0.492695967,0.247279601,0.250392477,0.994793133,0.998034536,0.999577227,1,0.998726115
0.203239911,0.187599841,0.284293457,0.222650363,0.245738456,0.999296369,0.998876878,0.998308906,0.998589563,0.998584572
0.218533715,0.211562027,0.346272572,0.231489803,0.261013731,0.996200394,0.989330338,0.987175874,0.99887165,0.996036801
0.207534215,0.335178904,0.411574583,0.284386261,0.300542183,0.999859274,0.999438439,0.998872604,1,1
0.218475121,0.259829199,0.449134225,0.224179228,0.255092363,0.96383338,0.963358136,0.960400225,0.966008463,0.970134466
0.232590698,0.245082888,0.423379454,0.247177199,0.272798584,0.999859274,1,0.999859076,1,1
0.243221537,0.245082888,0.390466045,0.247177199,0.240895189,1,1,0.999154453,1,0.998867657
0.170479092,0.155295008,0.330661466,0.167192425,0.248165044,0.999296369,0.999578829,0.999577227,0.999435825,0.999575372
0.199418594,0.183859137,0.347148147,0.166368535,0.232275554,0.975795103,0.975852871,0.977733935,0.988152327,0.980042463
0.228226382,0.231672436,0.439764132,0.275002311,0.264772768,0.999859274,1,1,0.999858956,1
0.203879803,0.086459774,0.315320716,0.271802064,0.210129004,0.999718548,0.999298049,0.999718151,0.999858956,0.998867657
0.219896371,0.124171705,0.29721513,0.162520848,0.229808822,0.999155643,0.99985961,0.999577227,0.998448519,0.999858457
0.187678989,0.09998988,0.297010542,0.149042105,0.226338455,0.984942302,0.991436193,0.988162345,0.956417489,0.996602972
0.210865784,0.162025544,0.299675397,0.229832898,0.236406681,1,1,1,0.999858956,0.999858457
0.210865784,0.162025544,0.284263721,0.227051835,0.238886487,1,1,0.999859076,0.999858956,1
0.210865784,0.162025544,0.299675397,0.222716494,0.238886487,1,1,1,0.999858956,1
0.174348912,0.1165107,0.249709737,0.104201237,0.211250688,0.949057135,0.966867893,0.968714769,0.948942172,0.969285209
0.205601001,0.238254972,0.411953037,0.23386254,0.284291908,0.699127498,0.99003229,0.731820744,0.937658674,0.655343241
0.555599863,0.346775119,0.546215004,0.330722588,0.443642452,0.978891078,0.989751509,0.96970124,0.98067701,0.990092003
0.205601001,0.41283736,0.610885012,0.3930364,0.382427899,0.984801576,0.998174926,0.956031567,0.997461213,0.902335456
0.310328843,0.415222878,0.701862672,0.404518532,0.391427387,0.950745849,0.979783799,0.975760992,0.995345557,0.952866242
0.174698931,0.19958111,0.354576864,0.199648018,0.239659542,0.999859274,1,1,1,1
0.146215654,0.17591753,0.27092665,0.199648018,0.21307314,0.997466929,0.999017268,0.998449831,1,0.999150743
0.174698931,0.19958111,0.354576864,0.199648018,0.239659542,0.999718548,1,1,1,1
0.192439185,0.178391233,0.330443754,0.123812104,0.213451802,0.998592739,0.994665169,0.997745209,0.978843441,0.997452229
0.201584203,0.383951626,0.470456707,0.261653493,0.306141446,0.999859274,1,1,1,1
0.250071648,0.247641298,0.326003222,0.134963052,0.232046811,0.988741908,0.986803313,0.994926719,0.987447109,0.977353149
0.201584203,0.229642144,0.410569898,0.238698654,0.273533333,0.998452012,0.998034536,0.999577227,0.999576869,0.998159943
0.348045678,0.350766404,0.455443157,0.261653493,0.287637927,0.997326203,0.988207216,0.998449831,1,0.999150743
0.270044951,0.40470268,0.509427403,0.302122147,0.362770383,0.999014917,0.764425102,0.978297632,0.999294781,0.997876858
0.421362243,0.355169096,0.516292776,0.390128729,0.341925025,0.976920912,0.977116384,0.992531003,0.999294781,0.987685775
0.256734108,0.196013873,0.295007242,0.217537658,0.254749385,0.771460737,0.440263934,0.820885006,0.472919605,0.787119604
0.525203553,0.506747951,0.670651226,0.406186371,0.370456047,0.995918942,0.95058262,0.996054115,0.99393512,0.994055202
0.232590698,0.295308457,0.340758174,0.276125867,0.28976546,0.994933859,0.99522673,0.97378805,0.977291961,0.994196745
0.248021615,0.292336873,0.476648894,0.286538736,0.280777412,0.97115114,0.983153166,0.981397971,0.992101551,0.974663836
0.232590698,0.341130448,0.5349943,0.313736844,0.356197652,0.997889108,0.998315317,0.996054115,0.997461213,0.999575372
0.391520945,0.330075319,0.526547092,0.290692422,0.313264752,0.97481002,0.964060087,0.952367531,0.960930889,0.96631281
0.202696728,0.254859361,0.372554377,0.35596405,0.267283491,0.999577822,0.99985961,0.999577227,0.999576869,0.999575372
0.270124743,0.173681351,0.382193183,0.22830162,0.217920493,0.998874191,0.994805559,0.998449831,0.965585331,0.98542109
0.206723574,0.291002024,0.46083684,0.362091122,0.289134187,0.999718548,1,1,1,1
0.232906786,0.181586071,0.319006362,0.17614407,0.249478459,0.967773712,0.966867893,0.96307779,0.97461213,0.961783439
0.185614286,0.081246692,0.262456913,0.169099151,0.244082369,1,1,1,1,1
0.165910618,0.081246692,0.154646153,0.147627481,0.159900678,0.999718548,1,0.996054115,0.999858956,0.983581033
0.185614286,0.081246692,0.262456913,0.169099151,0.244082369,1,1,1,1,1
0.180902989,0.056360815,0.222498625,0.091941816,0.221565431,0.995215311,0.991997754,0.980834273,0.976163611,0.953857042
0.174698931,0.250568169,0.450824283,0.195193837,0.245297416,0.999718548,1,0.999718151,1,1
0.217535818,0.193777616,0.377417942,0.181468666,0.24440158,0.998592739,0.998736487,0.994926719,0.999717913,0.999716914
0.174698931,0.250568169,0.427183186,0.195193837,0.245297416,0.999577822,1,0.999577227,1,1
0.245850947,0.217218599,0.419953924,0.166218929,0.20639009,0.999718548,0.996209462,0.994503946,0.999153738,0.998726115
0.131565982,0.207265055,0.381554158,0.168613383,0.245574509,0.999577822,0.999298049,0.999436302,0.999858956,1
0.249768252,0.242679982,0.38766462,0.176523364,0.240484895,0.999014917,0.99985961,0.999577227,0.999858956,0.999858457
0.131565982,0.221091631,0.380155089,0.200370336,0.240249343,0.999014917,0.99985961,0.999859076,1,0.999858457
0.210986193,0.183357975,0.333501324,0.161153579,0.19486122,0.983253589,0.967429454,0.983511838,0.997179126,0.994904459
0.174698931,0.210013093,0.377343525,0.123812104,0.241359552,0.999859274,1,1,1,1
0.161951254,0.167767253,0.265004972,0.123812104,0.209802983,0.996904025,0.998876878,0.995208568,1,0.998584572
0.174698931,0.210013093,0.377343525,0.123812104,0.241359552,0.999859274,1,1,1,1
0.192439185,0.178391233,0.330443754,0.123812104,0.213451802,0.99380805,0.987645655,0.994785795,1,0.995753715
0.198275656,0.299933791,0.435694898,0.262068304,0.288420992,0.999577822,1,1,1,1
0.171450942,0.197547449,0.319868637,0.18190361,0.246728642,0.987756825,0.981889653,0.987457723,0.989421721,0.993347488
0.1857132,0.193735831,0.338192718,0.18682056,0.242538405,0.997889108,0.997894146,0.998308906,0.997884344,0.997593772
0.233462645,0.220699721,0.377919614,0.175982775,0.230526887,0.957219251,0.959427208,0.95264938,0.963469676,0.956546355
0.148616782,0.215117491,0.363620921,0.199901911,0.241204492,0.999859274,1,0.999859076,1,1
0.137785769,0.153913937,0.263180291,0.149416347,0.237707158,0.997607656,0.999298049,0.998872604,0.997884344,0.999292286
0.148616796,0.215117491,0.362794654,0.199901911,0.241204492,0.999859274,1,0.999859076,1,1
0.190962197,0.162080963,0.304561037,0.149658251,0.172045636,0.992822967,0.984276288,0.985062007,0.994217207,0.997452229
0.206723574,0.18495557,0.409465916,0.283011526,0.270858594,0.997326203,0.998736487,0.998027057,0.510296192,0.790658174
0.337455682,0.264557691,0.41851106,0.28211321,0.342920012,0.988460456,0.988768777,0.989430665,0.935684062,0.977636235
0.206723574,0.33299168,0.462344006,0.528594182,0.285253186,0.998029834,0.999578829,0.999436302,0.984626234,0.826751592
0.329962485,0.314961673,0.498156127,0.586153998,0.403941643,0.981564875,0.991857363,0.992953777,0.995627645,0.992215145
0.204427409,0.295371193,0.453290164,0.271424805,0.297977696,0.99817056,0.997332585,0.994222097,0.994217207,0.955980184
0.248772814,0.228565751,0.420426669,0.29090439,0.305145097,0.987193921,0.981468482,0.981397971,0.98448519,0.96631281
0.204427409,0.285934611,0.390521851,0.296350768,0.315434234,0.997607656,0.995788291,0.97378805,0.994640339,0.943949045
0.331006878,0.363984324,0.520399319,0.353744765,0.382952325,0.998311286,0.994665169,0.974351747,0.99280677,0.983864119
0.206723574,0.354232588,0.548554556,0.343766311,0.317595953,0.975795103,0.984135898,0.727452086,0.250634697,0.398726115
0.382326816,0.398776442,0.57171904,0.463307925,0.41957229,0.999577822,0.988628387,0.971110485,0.935684062,0.943807502
0.206723574,0.397979415,0.546699873,0.512878885,0.449727257,0.98283141,0.988347606,0.805524239,0.968265162,0.911252654
0.408745362,0.482697142,0.717041864,0.663452494,0.545536935,0.998592739,0.997753755,0.97223788,0.965867419,0.99447983
0.174698931,0.186929973,0.351540737,0.210424874,0.219401738,0.998029834,0.997472975,0.998027057,0.994499295,0.999716914
0.26344719,0.223719388,0.36977351,0.247120644,0.24202147,1,0.999719219,0.998872604,0.999858956,0.999858457
0.174698931,0.264960964,0.453753503,0.259065546,0.242398531,0.999859274,1,1,0.999858956,1
0.196578172,0.177252545,0.353350043,0.179136045,0.237533779,0.988741908,0.991857363,0.992531003,0.986036671,0.998726115
0.204907038,0.59898591,0.742900675,0.743341351,0.328948653,0.976780186,0.991436193,0.851888388,0.982510578,0.990233546
0.796075439,0.343838679,0.59960885,0.77208989,0.372838677,0.997607656,0.983714727,0.980693348,0.995204513,0.997593772
0.169575177,0.215522723,0.393213104,0.205224397,0.235054449,0.005629046,0.017689176,0.027480271,0.009026798,0.679830149
0.769778575,0.593774199,0.882121674,0.806156993,0.375543209,0.960596679,0.958584866,0.960963923,0.999294781,0.994055202
0.216124914,0.433169918,0.616854664,0.266982539,0.307249953,0.970306783,0.959427208,0.999859076,0.992524683,0.991790517
0.443212456,0.345551138,0.445870524,0.334186532,0.351209846,0.980298339,0.968973747,0.989007892,0.999153738,0.997027601
0.216124914,0.294592201,0.412680992,0.261745263,0.275073278,0.920630453,0.832374,0.991121759,0.980959097,0.932342534
0.291280937,0.437994765,0.552031644,0.287648266,0.363008047,0.959752322,0.958725256,0.962373168,0.972073343,0.984713376
0.148616796,0.220631333,0.400784662,0.172165025,0.249388705,0.999859274,0.999298049,0.999295378,1,1
0.231450318,0.208272121,0.396107555,0.158184,0.213645781,0.997466929,0.991155412,0.994222097,0.999294781,0.997452229
0.148616782,0.287257755,0.515783405,0.172165025,0.249388705,0.999859274,0.99985961,1,1,1
0.241642964,0.245075914,0.439118179,0.172165025,0.235664475,0.994370954,0.987926435,0.990417136,1,0.999575372
0.216124914,0.328285745,0.428176745,0.282148274,0.287896701,0.999718548,1,0.999859076,1,1
0.257370156,0.269502767,0.45943059,0.255642774,0.269618385,0.989867717,0.998736487,0.999718151,0.998166432,0.997876858
0.216124914,0.30374154,0.470100302,0.238614953,0.259100266,0.998733465,0.999719219,1,0.999153738,0.999716914
0.294923025,0.289505893,0.367711799,0.17230709,0.248052511,0.981987053,0.982731995,0.985343856,0.965867419,0.991932059
0.266271119,0.176268596,0.292343828,0.184841142,0.233231316,0.999859274,1,1,1,1
0.175849614,0.139240696,0.282849,0.145779195,0.216034335,0.994793133,0.999578829,0.999436302,0.999435825,0.999150743
0.266271119,0.176268596,0.292343828,0.184841142,0.233231316,0.999859274,1,1,1,1
0.245638874,0.130066527,0.266717839,0.112806465,0.22711505,0.989586265,0.99494595,0.992671928,0.991114245,0.999575372
0.195114822,0.201724709,0.359259585,0.169290834,0.245263299,0.996059668,0.996209462,0.997322435,0.998166432,0.996744515
0.291778712,0.302275392,0.463937472,0.257331199,0.29231248,1,0.99985961,0.999859076,1,0.999858457
0.216124914,0.300589026,0.465783747,0.233201151,0.274171314,0.999718548,0.99985961,1,0.999717913,0.999575372
0.21176871,0.233264664,0.397105362,0.166114868,0.244809831,0.982268505,0.982872385,0.987739572,0.992665726,0.979617834
0.196729221,0.230648034,0.394995583,0.181653412,0.229265941,0.999296369,0.999719219,0.999859076,0.999576869,0.999858457
0.194884278,0.222044218,0.391029414,0.208998939,0.243885121,0.997326203,0.99985961,0.997040586,0.999435825,1
0.216124914,0.240590608,0.421453858,0.193937718,0.243885121,0.999859274,1,1,0.999294781,1
0.19275824,0.213320982,0.361844157,0.166111173,0.220999431,0.951590205,0.974168188,0.95011274,0.956276446,0.99547063
0.148616782,0.281611947,0.502863097,0.262537483,0.242005807,0.998452012,0.999157658,0.983652762,0.997461213,0.997310686
0.247344216,0.225665993,0.453490074,0.257567145,0.268246472,0.997044751,0.992699705,0.975197294,0.993229901,0.997593772
0.148616796,0.1935626,0.323954332,0.214951068,0.237011327,0.989304813,0.993401657,0.970124014,0.99280677,0.99094126
0.295928582,0.315898108,0.528550417,0.238633956,0.258215292,0.990571348,0.98525902,0.962936866,0.982510578,0.98641189
0.216124914,0.200923903,0.396197421,0.262377546,0.272288629,0.999859274,1,1,0.997602257,0.999858457
0.301442407,0.200923903,0.396197421,0.324555928,0.23900423,1,1,1,1,0.998867657
0.216124914,0.200923903,0.396197421,0.324555928,0.280909455,0.999859274,1,1,1,1
0.285333667,0.189231366,0.355273592,0.133859931,0.219410216,0.996481846,0.999017268,0.997745209,0.984203103,0.996602972
0.148616796,0.194549076,0.392754519,0.224093264,0.231177942,0.997748382,0.999157658,0.999295378,0.999153738,0.998726115
0.199821625,0.215627234,0.373459991,0.227804843,0.253007323,0.996481846,0.999578829,0.999577227,0.998730606,0.999292286
0.148616782,0.241433845,0.432983416,0.185299915,0.266290411,0.999718548,1,1,0.999012694,1
0.242731535,0.217665028,0.349661792,0.178670787,0.236193192,0.996481846,0.996771023,0.996335964,0.98899859,0.995046001
0.2074183,0.493578364,0.649973452,0.382993474,0.365325234,0.578243738,0.992840095,0.943630214,0.714104372,0.333474876
0.655006448,0.372073467,0.579051026,0.404091506,0.459851664,0.992119336,0.985960972,0.973647125,0.994076164,0.975796178
0.2074183,0.340689406,0.611279763,0.32024796,0.329046238,0.519420208,0.870419767,0.875845547,0.408180536,0.22661005
0.578761459,0.489184883,0.637288796,0.520459641,0.50854236,0.968899522,0.958444476,0.955890643,0.99167842,0.968435952
0.216124914,0.240305265,0.388305466,0.160473715,0.230711672,0.99817056,0.999157658,0.995913191,0.999717913,0.998726115
0.334858777,0.307135997,0.461729382,0.28023921,0.2740708,0.997466929,0.991716973,0.989712514,1,0.999433829
0.216124914,0.27403741,0.44382272,0.226654443,0.276448459,0.998874191,0.999157658,0.998027057,0.99887165,0.999716914
0.221592866,0.279894649,0.441166109,0.176274674,0.250728952,0.97551365,0.97529131,0.970124014,0.988152327,0.994904459
0.201584203,0.242220173,0.409519017,0.211093126,0.295627413,0.999859274,0.999438439,0.999859076,1,1
0.242760337,0.18414258,0.297383357,0.187495297,0.230066507,0.994370954,0.992699705,0.99464487,0.999576869,0.990092003
0.201584203,0.242819558,0.363692986,0.211093126,0.265859484,0.999437095,0.99985961,0.999859076,1,0.999575372
0.200194554,0.133129193,0.275599711,0.125602026,0.211666702,0.975654377,0.954653938,0.963641488,0.962341326,0.956687898
0.257949108,0.337758274,0.477761321,0.336291124,0.347440935,0.999859274,0.999157658,0.999436302,1,1
0.264819824,0.199212374,0.288822919,0.285495715,0.241253455,0.988460456,0.97037765,0.987316798,0.991819464,0.964189667
0.257949108,0.189708296,0.30635717,0.215855266,0.234277649,0.996904025,0.978801067,0.988303269,0.959802539,0.992356688
0.32720919,0.31275149,0.498594332,0.245539825,0.304947747,0.997326203,0.953530816,0.978438557,0.957686883,0.988110403
0.216124914,0.268465818,0.438310244,0.218453544,0.264494177,0.999718548,0.999298049,0.999013529,0.999717913,0.999575372
0.221013263,0.279639465,0.419778895,0.250162765,0.277361251,0.997466929,0.992418925,0.994222097,1,0.999716914
0.205645603,0.23837776,0.416104348,0.202274347,0.260212961,0.999296369,0.999157658,0.998027057,0.99887165,0.999575372
0.22849798,0.257957289,0.426392673,0.183002659,0.227570152,0.979453983,0.954653938,0.957440812,0.979407616,0.972965322
0.174698931,0.231088037,0.374877518,0.211002261,0.24423542,0.975654377,0.985680191,0.995631342,0.976163611,0.877707006
0.312999152,0.322781629,0.435226174,0.287917995,0.29777432,0.999859274,0.994665169,0.996617813,0.999294781,0.998301486
0.174698931,0.391902196,0.556782915,0.332154178,0.337542342,0.999437095,1,1,1,1
0.215309242,0.227866322,0.408674948,0.170673034,0.236416555,0.963270476,0.963358136,0.970405862,0.951339915,0.964755839
