DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.268833802,0.246248228,0.313546813,0.316490895,0.192104989,0.999576331,1,0.999857509,0.999718864,0.999859669
0.263988954,0.246248228,0.331981446,0.356244516,0.197030549,0.999858777,1,1,1,0.999859669
0.268833802,0.246248228,0.331981446,0.314697586,0.198068205,0.999858777,1,1,0.999718864,1
0.217713089,0.14579401,0.265113674,0.252937581,0.177514928,0.955091089,0.972140144,0.97876888,0.963030644,0.979230985
0.158474737,0.336382033,0.473448009,0.283369582,0.204670796,0.999293885,0.999718587,0.999715019,1,0.999859669
0.229695723,0.368082138,0.426592134,0.263672917,0.201286762,0.996751871,1,0.999287546,0.999437728,0.999017682
0.158474753,0.368082138,0.487278312,0.283369582,0.210198065,0.999858777,1,0.999857509,1,1
0.260919141,0.273936062,0.448392781,0.248858171,0.175611248,0.985736478,0.988039961,0.991308065,0.999297161,0.997053045
0.228247798,0.642395138,0.765497445,0.496043076,0.309299949,0.994774749,0.991698326,0.63322884,0.982850717,0.943727196
0.638142048,0.501672914,0.567860032,0.472099886,0.360285488,0.990679283,0.975094977,0.971216871,0.995080124,0.99761437
0.228247766,0.278479289,0.463399051,0.392184629,0.207432294,0.794238102,0.531166456,0.11969222,0.713522631,0.612545608
0.602471507,0.666521499,0.870421614,0.530114467,0.355986767,0.985312809,0.971999437,0.971216871,0.995220692,0.990176817
0.144621681,0.263607113,0.456208426,0.257157312,0.200410253,0.999858777,1,1,0.999859432,1
0.154222902,0.263607113,0.416400227,0.260513127,0.199120619,0.998446547,1,0.999715019,0.999437728,0.999859669
0.144621681,0.263607113,0.454404872,0.269304736,0.192358933,0.999858777,1,0.999857509,1,0.999859669
0.211633258,0.233553531,0.409449809,0.241490866,0.157512987,0.997599209,0.998030111,0.986035908,0.999297161,0.998737019
0.153522346,0.281316649,0.390041226,0.275785566,0.187895759,0.979805112,0.990572675,0.991165574,0.982288445,0.99284311
0.298010594,0.386039035,0.474532765,0.350380268,0.243122126,0.993503742,0.994934572,0.989313195,0.997048074,0.999298344
0.153522346,0.297559922,0.507902335,0.306579161,0.202083665,0.997740432,0.99845223,0.998432602,0.995501827,0.998877351
0.330704756,0.336204711,0.555211088,0.281123305,0.214096996,0.961728569,0.950471366,0.951838131,0.955861681,0.975582374
0.225025442,0.303543114,0.486042193,0.267249353,0.203883351,0.999717554,0.999859294,0.999857509,0.999578296,1
0.208153103,0.280821768,0.35878692,0.292082112,0.195502671,0.991244175,0.999296468,0.989313195,0.999297161,0.999719338
0.225025442,0.315644022,0.445596682,0.300109406,0.202717256,0.999576331,1,0.999430037,0.999156593,0.999859669
0.263268599,0.295456566,0.426688936,0.248063072,0.198765047,0.98488914,0.991839032,0.965517241,0.968934495,0.997754701
0.153522346,0.293851442,0.390438815,0.264550677,0.208254156,0.994068634,0.99845223,0.997435167,0.999578296,0.998596688
0.27598082,0.305478764,0.434143271,0.260783019,0.214171016,0.997457986,0.999718587,0.999145056,0.999297161,0.997053045
0.153522346,0.338911884,0.520926108,0.300695611,0.226291702,0.999435108,1,1,1,0.998737019
0.292230972,0.285041239,0.427199413,0.244794397,0.207169147,0.987007485,0.994371746,0.99031063,0.999718864,0.992422116
0.234377858,0.503009679,0.646957697,0.315982221,0.249671893,0.9877136,0.948923596,0.909803363,0.998453753,0.905557115
0.447839267,0.475840806,0.603415927,0.415893272,0.34853633,0.999717554,0.974391445,0.978056426,1,0.999438675
0.234377858,0.342666422,0.452463732,0.222604121,0.194126652,0.995198418,0.772337132,0.808349957,0.986927186,0.797642436
0.443131168,0.609259228,0.777005901,0.415893272,0.317881778,0.999293885,0.979316167,0.991165574,1,0.999579006
0.158474753,0.238365415,0.34623763,0.230932336,0.202882506,0.999858777,0.999859294,0.999857509,1,0.999859669
0.107892805,0.175034991,0.282584025,0.230932336,0.192229354,0.998022878,0.998733643,0.996295241,1,0.998737019
0.158474737,0.24266991,0.368909293,0.229022732,0.196298948,0.999858777,1,1,0.999859432,0.999859669
0.177941382,0.220302634,0.294784869,0.226571063,0.159252414,0.986442593,0.99268327,0.983043602,0.999859432,0.992281785
0.20369794,0.259339748,0.392063881,0.25364847,0.196738171,0.999293885,0.999859294,0.999715019,0.999297161,0.998456357
0.244256709,0.264664574,0.440950768,0.310412296,0.222401718,1,0.999859294,0.999145056,1,1
0.234377858,0.292024728,0.459719129,0.310412296,0.222401718,0.999858777,1,1,1,1
0.198342229,0.263065485,0.367944869,0.248370915,0.170769253,0.960033894,0.97959758,0.965944714,0.972167557,0.960987932
0.199613585,0.162109479,0.28075563,0.369750766,0.196808488,1,1,1,1,1
0.199613585,0.162109479,0.28075563,0.369750766,0.179749506,1,1,1,1,0.999719338
0.199613585,0.162109479,0.28075563,0.369750766,0.196808488,1,1,1,1,1
0.16346787,0.158712064,0.271745479,0.22041078,0.177842949,0.999293885,0.999437175,0.999715019,0.991003655,0.999158013
0.223807413,0.299452085,0.441890407,0.339884202,0.200466666,0.998446547,0.999296468,0.999287546,0.996907506,0.999579006
0.287949391,0.351984771,0.45126315,0.331873603,0.221954916,0.995198418,0.999155762,0.990880593,0.989597976,0.999859669
0.223807413,0.318931078,0.440959752,0.409350221,0.223967205,0.999152662,0.999718587,0.999287546,0.999859432,1
0.265991979,0.28838826,0.480924534,0.257488772,0.202249656,0.988984607,0.993386802,0.989883158,0.974697779,0.997895032
0.187800338,0.293677654,0.397713978,0.238096041,0.205012521,0.999435108,0.998733643,0.999572528,0.999297161,0.999158013
0.143602229,0.239756385,0.268961273,0.270399452,0.19761203,0.996893094,0.992120445,0.994015389,0.999718864,0.996632052
0.187800338,0.299379178,0.387172797,0.210762016,0.192094818,0.999576331,0.999718587,0.999715019,0.999718864,0.999719338
0.216583472,0.288239784,0.365396593,0.118718799,0.207758263,0.990396837,0.95609962,0.964234825,0.991847062,0.975161381
0.227074261,0.26825728,0.387969828,0.256804025,0.206420166,1,1,1,1,0.999859669
0.180507324,0.224313207,0.387969828,0.256804025,0.218915627,0.999576331,0.999577881,1,1,1
0.222912554,0.26825728,0.387969828,0.256804025,0.215892351,0.999858777,1,1,1,0.999859669
0.182384389,0.23217018,0.332944672,0.148865598,0.164683325,0.948736054,0.970873786,0.965374751,0.976384594,0.955795678
0.223807413,0.324244614,0.424250467,0.306437781,0.212652597,0.999717554,0.999296468,0.999287546,0.999156593,0.999859669
0.067102766,0.170766432,0.247360676,0.223339524,0.186375175,0.992373958,0.986210778,0.984753491,0.96260894,0.992281785
0.223807413,0.326981414,0.466691566,0.330375271,0.170356727,0.999858777,0.999718587,0.999287546,0.998313185,0.999859669
0.246129213,0.308100272,0.456365151,0.264678456,0.184678343,0.975568423,0.96032081,0.968509547,0.996204667,0.991860791
0.158474753,0.296420535,0.380785563,0.259881967,0.205745946,0.993503742,0.999859294,0.999857509,0.999718864,0.999859669
0.335028445,0.370476973,0.488070438,0.259100958,0.207396224,0.992656404,1,1,0.999156593,0.998456357
0.158474737,0.331746461,0.488070438,0.321398223,0.211754549,0.998870216,0.999859294,1,1,0.999719338
0.392276977,0.312430951,0.479414837,0.321398223,0.228147003,0.999435108,0.998170818,0.999430037,1,1
0.158474737,0.284997615,0.432053505,0.294996605,0.201405457,0.999576331,0.999859294,0.999715019,1,0.999859669
0.222504055,0.348440394,0.445597338,0.266142584,0.201771685,0.996610648,1,0.999857509,0.998734889,0.999438675
0.158474753,0.334665379,0.469638059,0.294996605,0.210185301,0.999858777,0.999718587,1,1,1
0.260919141,0.273936062,0.448392781,0.248858171,0.175611248,0.990396837,0.996623048,0.997577657,0.998594321,0.997474039
0.210434201,0.228049432,0.259095194,0.278046665,0.201166414,1,1,1,1,1
0.174514395,0.187230537,0.169833017,0.255951511,0.196185039,0.999152662,0.999015056,0.999572528,0.999718864,0.999859669
0.210434201,0.228049432,0.259095194,0.278046665,0.201166414,1,1,1,1,1
0.19684004,0.168391711,0.220642363,0.181769384,0.162655594,0.98206468,0.966652596,0.97492163,0.955018274,0.970109458
0.223807413,0.303373251,0.409638963,0.361640892,0.216495,0.999858777,1,1,1,1
0.164761949,0.246661367,0.307220901,0.254572732,0.190250286,0.994633526,0.999155762,0.99430037,0.981866742,0.994807746
0.223807413,0.244033778,0.361475865,0.332491651,0.212864915,0.999576331,0.999859294,0.999715019,0.999437728,0.999859669
0.255996718,0.265520525,0.374629039,0.263805583,0.182875864,0.994633526,0.988180667,0.983186093,0.972870396,0.978529329
0.26304668,0.244511173,0.375975365,0.33775471,0.226811727,0.975568423,0.988743492,0.953405529,0.999297161,0.999719338
0.292482605,0.339598431,0.479301578,0.25006617,0.201726042,0.982629572,0.992120445,0.97107438,0.985943211,0.992983441
0.270606105,0.441136385,0.583797741,0.361068369,0.262668518,0.999717554,0.998874349,0.985465945,1,1
0.408013153,0.443874161,0.633547643,0.361068369,0.212708782,0.997599209,0.975094977,0.989028213,1,0.989054168
0.220005677,0.256983753,0.469669204,0.267882794,0.216342857,0.993927411,0.999155762,0.998717583,1,1
0.332083845,0.361993854,0.566458988,0.267474616,0.210263937,0.999435108,0.999859294,0.999715019,0.999859432,0.999859669
0.220005677,0.342784951,0.470404743,0.267882794,0.214871704,0.998164101,0.999577881,0.998432602,1,0.999859669
0.321670838,0.350777548,0.562333504,0.267882794,0.207532754,0.983618133,0.992823976,0.997007694,1,0.999579006
0.223807413,0.356079713,0.510110066,0.486050879,0.217941906,0.999858777,0.999859294,0.999857509,0.999718864,1
0.241079035,0.308306899,0.435001795,0.269440333,0.18583589,0.998870216,0.993246095,0.99031063,0.944475682,0.998316026
0.223807413,0.299857628,0.486807794,0.342325284,0.217941906,0.999435108,0.999859294,0.999715019,0.981585606,1
0.261012384,0.39271879,0.520550053,0.540955431,0.217941906,0.999293885,0.998592937,0.998575093,1,1
0.226532572,0.249571749,0.325533176,0.295614653,0.21007937,0.999576331,0.999859294,1,1,1
0.138023789,0.196247505,0.259002956,0.278421941,0.178082675,0.990114391,0.997607992,0.997862639,0.998734889,0.999158013
0.226532572,0.201344454,0.325533176,0.256606289,0.204558597,0.999717554,0.999859294,1,0.999578296,0.999859669
0.248229961,0.186736367,0.302933501,0.208362876,0.19757576,0.967518712,0.948923596,0.988600741,0.953753163,0.970109458
0.216142923,0.134446406,0.360403116,0.297446156,0.16990682,1,1,1,0.999859432,1
0.216142923,0.134446406,0.360403116,0.336431799,0.16990682,1,1,1,1,1
0.216142923,0.134446406,0.360403116,0.336431799,0.16990682,1,1,1,1,1
0.186621637,0.117686336,0.33386811,0.231973872,0.16990682,0.999576331,0.999577881,0.999572528,0.99465842,1
0.144621681,0.291715063,0.401004183,0.267333074,0.203279676,0.998446547,0.999296468,0.999002565,0.999437728,0.998456357
0.199098226,0.250556372,0.369922489,0.265561754,0.197887798,0.998446547,0.998874349,0.999145056,0.996345235,0.996351389
0.144621681,0.314179847,0.451634214,0.238372367,0.211136685,0.999293885,1,1,0.999578296,0.999438675
0.249028463,0.286032816,0.40835005,0.270741988,0.205737171,0.988419715,0.995075278,0.99415788,0.995782963,0.991159136
0.187800338,0.363309197,0.439420707,0.2567664,0.220439375,0.999011439,1,0.999857509,0.999859432,0.999438675
0.168471348,0.27260742,0.312592543,0.229366897,0.20186394,0.989267053,0.994653159,0.993160445,0.998172617,0.996351389
0.187800338,0.291759904,0.416247295,0.277879795,0.213855873,0.997034317,0.999155762,0.999430037,0.999859432,0.998877351
0.287140496,0.324678889,0.447478755,0.268191777,0.193459954,0.981076119,0.982271,0.978198917,0.998875457,0.986107213
0.220005677,0.296281331,0.464512471,0.235081133,0.203624137,0.999717554,1,1,1,1
0.268352655,0.296281331,0.425252967,0.230299548,0.199631242,1,1,0.999572528,0.999859432,0.999859669
0.220005677,0.296281331,0.464512471,0.235081133,0.203624137,0.999858777,1,1,1,1
0.268352655,0.278361128,0.432838444,0.233841372,0.203624137,1,0.998592937,0.99800513,0.999859432,1
0.234377858,0.332671005,0.500806743,0.334076799,0.265940353,0.482417738,0.996060222,0.604018239,0.993815013,0.909205726
0.623836382,0.390696304,0.570183175,0.317863728,0.295171704,0.983053241,0.978612635,0.968937019,0.996064099,0.983300589
0.234377858,0.540041986,0.704601506,0.391178682,0.339514822,0.921903686,0.999859294,0.859789114,0.999859432,0.999859669
0.341192446,0.407765042,0.58096656,0.307582339,0.247671742,0.951136845,0.968622485,0.948275862,0.994236716,0.956216671
0.218028934,0.279808712,0.403982334,0.273516648,0.195926794,0.999717554,1,1,1,1
0.160352008,0.241695821,0.303014388,0.220714225,0.170962596,0.992091512,0.998733643,0.993872898,0.996345235,0.996772383
0.210604288,0.278406887,0.360923661,0.245891068,0.195926794,0.999576331,0.999859294,0.999857509,0.999859432,1
0.262951562,0.258068752,0.402470641,0.229832164,0.195926794,0.999717554,0.99845223,0.999715019,0.997469778,1
0.158474753,0.249230093,0.370693366,0.2769899,0.207599567,0.999858777,1,1,1,1
0.185516236,0.249230093,0.370693366,0.230612114,0.183272635,0.996610648,1,1,0.999859432,0.99761437
0.158474737,0.249230093,0.370693366,0.2769899,0.207599567,0.999858777,1,1,1,1
0.273711479,0.249230093,0.370693366,0.227682637,0.186938905,1,1,1,0.999859432,0.999579006
0.232798301,0.312973979,0.344713872,0.298529797,0.215950131,0.961163677,0.951737723,0.992163009,0.956283385,0.806904294
0.305681789,0.415701818,0.514533284,0.397771411,0.287440228,0.979946335,0.976220628,0.996295241,0.993674445,0.988773505
0.232798301,0.303565558,0.435199791,0.321651909,0.23645788,0.988843384,0.982130294,0.996580222,0.979195952,0.927729441
0.413045598,0.512370388,0.581199566,0.375102675,0.238068269,0.965965259,0.952441255,0.96907951,0.956423953,0.954111704
0.220005677,0.249246249,0.457356271,0.262823987,0.21103537,0.999152662,0.999718587,0.999715019,1,1
0.283820417,0.330235655,0.391403524,0.260991017,0.20674833,1,0.999859294,0.998290111,0.999859432,0.999859669
0.203116685,0.283262281,0.436739806,0.257977086,0.202060245,0.998870216,0.999155762,0.998860074,0.999859432,0.999859669
0.246366704,0.304141952,0.458396448,0.2502104,0.189234455,0.991526621,0.993668214,0.989170704,0.999718864,0.998737019
0.217390555,0.198140723,0.306286139,0.245358451,0.198465489,1,1,1,1,1
0.156581814,0.133573863,0.21122002,0.233981205,0.169120629,0.996610648,0.99690446,0.993587917,0.999156593,0.998737019
0.217390555,0.198140723,0.306286139,0.245358451,0.198465489,1,1,1,1,1
0.20791604,0.168095195,0.209626128,0.162072393,0.189042423,0.996045756,0.969466723,0.952408093,0.980320495,0.992562447
0.252891248,0.305417354,0.419863214,0.317897689,0.235697502,0.999858777,0.999859294,0.999145056,0.999859432,0.999298344
0.223289178,0.240307329,0.389313473,0.278576514,0.20691962,0.994633526,0.999296468,0.995582787,0.999718864,0.99522874
0.252891248,0.327824675,0.524868399,0.320170109,0.250815423,0.999717554,1,1,1,1
0.286596551,0.212628858,0.34294945,0.226649245,0.192248728,0.994774749,0.971014493,0.95753776,0.975119483,0.951445411
0.234377858,0.338465561,0.482499431,0.302180018,0.204656892,0.999858777,0.997889405,0.998860074,0.985662075,0.938815605
0.310195936,0.407693592,0.420690222,0.404359905,0.288247503,1,0.990431968,0.989170704,1,1
0.234377858,0.364913564,0.478795751,0.226893891,0.208884784,0.999435108,0.998030111,0.999002565,0.996345235,0.986107213
0.273907943,0.449783115,0.573284482,0.364359765,0.278335069,0.99576331,0.98536654,0.984895982,0.991706494,0.999579006
0.213869753,0.124954729,0.050901755,0.253381347,0.212137017,1,1,1,1,1
0.213869753,0.124954729,0.050901755,0.224144966,0.173470236,1,1,1,0.999718864,0.995088409
0.213869753,0.124954729,0.050901755,0.253381347,0.212137017,1,1,1,1,1
0.189446236,0.035837835,0.032187641,0.162708114,0.202718909,0.962434684,0.974250739,0.998290111,0.967388249,0.9608476
0.144621681,0.204998615,0.403030973,0.277056844,0.217001748,0.999858777,1,1,1,1
0.225529757,0.204998615,0.403030973,0.212194219,0.172624213,0.978534105,1,1,0.995923531,0.999859669
0.144621681,0.204998615,0.403030973,0.277056844,0.217001748,0.999858777,1,1,1,1
0.373489549,0.204998615,0.400810807,0.277056844,0.214237458,0.999858777,1,0.999857509,1,0.999579006
0.235289433,0.446838454,0.540668448,0.390759918,0.237190849,0.835051546,0.575348248,0.578512397,0.637194265,0.88955936
0.493159335,0.450919714,0.529283389,0.48283172,0.299370762,0.983335687,0.97495427,0.968652038,0.979617655,0.997895032
0.235289433,0.408991977,0.655246597,0.438847455,0.224605355,0.962999576,0.260728859,0.813907096,0.73362384,0.978108336
0.558338927,0.651483027,0.840667857,0.559116546,0.285406286,0.998164101,0.961727874,0.97492163,0.970761878,0.999158013
0.252891248,0.216126764,0.36661249,0.268908937,0.212855399,0.999435108,0.999718587,0.999857509,1,1
0.146846624,0.157546791,0.267724584,0.224594107,0.194178506,0.983053241,0.989728437,0.995297806,0.997469778,0.997053045
0.252891248,0.32114656,0.373602895,0.268908937,0.212855399,0.999858777,1,1,1,1
0.289017672,0.313065313,0.373069059,0.244037983,0.168959994,0.977404321,0.999015056,0.999857509,0.997891482,0.993404434
0.165905994,0.180876178,0.416427322,0.210772522,0.193628423,1,1,1,1,1
0.165905994,0.180876178,0.411723709,0.210322729,0.179013688,1,1,0.999857509,0.999859432,0.999859669
0.165905994,0.180876178,0.416427322,0.210772522,0.193628423,1,1,1,1,1
0.164049363,0.148927106,0.413470533,0.210772522,0.193628423,0.999858777,0.999437175,0.999857509,1,1
0.295003134,0.469175679,0.370673344,0.411642024,0.261289763,0.999576331,0.998170818,0.999572528,0.999718864,1
0.278978587,0.331568404,0.356353557,0.305015106,0.206399994,0.973167632,0.982130294,0.991165574,0.993112173,0.988633174
0.249199948,0.245457541,0.330376202,0.282038039,0.212319903,0.982205903,0.990994794,0.99814762,0.979195952,0.996772383
0.438245832,0.402893974,0.504045295,0.326353927,0.231030102,0.982629572,0.968903898,0.983471074,0.954034299,0.986107213
0.198753445,0.372841654,0.376263888,0.368901591,0.251005062,0.999858777,0.999859294,0.999857509,1,0.999859669
